sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is a moth. A fep is a millipede. Therefore, a wug has feet.","A wug is a moth. A fep is a millipede. Therefore, a fep has feet."," B

Explanation:

",B
"A fep is a cat. A dax is a panther. Therefore, a fep eats rodents and mice.","A fep is a cat. A dax is a panther. Therefore, a dax eats rodents and mice."," B

The sentence ""A fep",B
"A dax is a deer. A wug is a goldfish. Therefore, a dax is a deer.","A dax is a deer. A wug is a goldfish. Therefore, a wug is a deer.", B,B
"A blicket is a hamster. A dax is a rabbit. Therefore, a blicket can store food in its cheeks.","A blicket is a hamster. A dax is a rabbit. Therefore, a dax can store food in its cheeks.", B,A
"A blicket is a chicken. A wug is a nightingale. Therefore, a blicket cannot fly.","A blicket is a chicken. A wug is a nightingale. Therefore, a wug cannot fly.", B,A
"A fep is a duck. A dax is a chicken. Therefore, a fep has oily glands.","A fep is a duck. A dax is a chicken. Therefore, a dax has oily glands."," B

The sentence ""A fep",B
"A dax is a monkey. A blicket is a bat. Therefore, a dax is a primate.","A dax is a monkey. A blicket is a bat. Therefore, a blicket is a primate."," B

Explanation:

",B
"A blicket is a tarantula. A fep is grapefruit. Therefore, a blicket is an insect.","A blicket is a tarantula. A fep is grapefruit. Therefore, a fep is an insect."," B

Explanation:

",B
"A fep is an oyster. A blicket is a slug. Therefore, a fep can filter water.","A fep is an oyster. A blicket is a slug. Therefore, a blicket can filter water.", B,B
"A blicket is a scallop. A dax is coffee. Therefore, a blicket has soft meat.","A blicket is a scallop. A dax is coffee. Therefore, a dax has soft meat.", B,A
"A wug is a wolf. A dax is a fox. Therefore, a wug howls at night.","A wug is a wolf. A dax is a fox. Therefore, a dax howls at night.", B,B
"A blicket is a squirrel. A dax is a chipmunk. Therefore, a blicket stores nuts for winter.","A blicket is a squirrel. A dax is a chipmunk. Therefore, a dax stores nuts for winter."," B

Explanation:

",A
"A wug is a moth. A blicket is a centipede. Therefore, a wug has feet.","A wug is a moth. A blicket is a centipede. Therefore, a blicket has feet.", B,B
"A dax is a cod. A fep is tomato. Therefore, a dax is a sea creature.","A dax is a cod. A fep is tomato. Therefore, a fep is a sea creature.", B,A
"A wug is a porcupine. A fep is a skunk. Therefore, a wug has a long nose.","A wug is a porcupine. A fep is a skunk. Therefore, a fep has a long nose.", B,A
"A dax is a flamingo. A blicket is a turtle. Therefore, a dax eats meat.","A dax is a flamingo. A blicket is a turtle. Therefore, a blicket eats meat.", B,B
"A dax is a caterpillar. A wug is a stick insect. Therefore, a dax can turn into a pupa.","A dax is a caterpillar. A wug is a stick insect. Therefore, a wug can turn into a pupa.", B,B
"A blicket is a squirrel. A fep is a beaver. Therefore, a blicket can stand up vertically.","A blicket is a squirrel. A fep is a beaver. Therefore, a fep can stand up vertically.", B,A
"A dax is a hamster. A fep is a rabbit. Therefore, a dax eats nuts.","A dax is a hamster. A fep is a rabbit. Therefore, a fep eats nuts.", B,B
"A wug is a panther. A fep is a rhino. Therefore, a wug has claws.","A wug is a panther. A fep is a rhino. Therefore, a fep has claws.", B,B
"A fep is a turkey. A wug is a hammer. Therefore, a fep has two legs.","A fep is a turkey. A wug is a hammer. Therefore, a wug has two legs."," B

Explanation:

",B
"A dax is a pig. A wug is a cheetah. Therefore, a dax gives birth to piglets.","A dax is a pig. A wug is a cheetah. Therefore, a wug gives birth to piglets.", B,B
"A wug is a pelican. A fep is a penguin. Therefore, a wug can fly.","A wug is a pelican. A fep is a penguin. Therefore, a fep can fly.", B,B
"A fep is a buzzard. A wug is a pelican. Therefore, a fep can be found in forests.","A fep is a buzzard. A wug is a pelican. Therefore, a wug can be found in forests."," B

The sentence ""A fep",B
"A fep is a pig. A dax is a goat. Therefore, a fep is eaten as bacon.","A fep is a pig. A dax is a goat. Therefore, a dax is eaten as bacon.", B,A
"A blicket is a woodpecker. A wug is a sparrow. Therefore, a blicket makes a knocking sound.","A blicket is a woodpecker. A wug is a sparrow. Therefore, a wug makes a knocking sound.", A,A
"A wug is a squirrel. A blicket is a crab. Therefore, a wug is a pest.","A wug is a squirrel. A blicket is a crab. Therefore, a blicket is a pest.", B,A
"A fep is a swan. A dax is a peacock. Therefore, a fep can be violent.","A fep is a swan. A dax is a peacock. Therefore, a dax can be violent."," B

Explanation:

",B
"A dax is an oyster. A fep is a scallop. Therefore, a dax can cling to rocks.","A dax is an oyster. A fep is a scallop. Therefore, a fep can cling to rocks."," B

Explanation:

",A
"A blicket is a robin. A dax is a wren. Therefore, a blicket is on Christmas cards.","A blicket is a robin. A dax is a wren. Therefore, a dax is on Christmas cards."," B

Explanation:

",B
"A fep is a chicken. A wug is a cup. Therefore, a fep can carry salmonella.","A fep is a chicken. A wug is a cup. Therefore, a wug can carry salmonella.", B,B
"A fep is a shark. A blicket is a crocodile. Therefore, a fep has a fishy smell.","A fep is a shark. A blicket is a crocodile. Therefore, a blicket has a fishy smell.", B,A
"A fep is a pony. A wug is a zebra. Therefore, a fep has a long face.","A fep is a pony. A wug is a zebra. Therefore, a wug has a long face."," B

Explanation:

",B
"A fep is a hummingbird. A wug is a squirrel. Therefore, a fep can fly.","A fep is a hummingbird. A wug is a squirrel. Therefore, a wug can fly.", B,A
"A fep is an ostrich. A blicket is a dinghy. Therefore, a fep can be found in the wild.","A fep is an ostrich. A blicket is a dinghy. Therefore, a blicket can be found in the wild.", B,A
"A blicket is a seahorse. A dax is a turtle. Therefore, a blicket has males carry the eggs.","A blicket is a seahorse. A dax is a turtle. Therefore, a dax has males carry the eggs.", A,A
"A fep is a crane. A wug is an emu. Therefore, a fep has a long beak.","A fep is a crane. A wug is an emu. Therefore, a wug has a long beak.", B,A
"A fep is a beaver. A wug is a skirt. Therefore, a fep has strong teeth.","A fep is a beaver. A wug is a skirt. Therefore, a wug has strong teeth.", B,A
"A blicket is a slug. A wug is a worm. Therefore, a blicket has moist skin.","A blicket is a slug. A wug is a worm. Therefore, a wug has moist skin."," B

The sentence ""A blick",A
"A wug is a beetle. A blicket is a ladybird. Therefore, a wug can be found in damp places.","A wug is a beetle. A blicket is a ladybird. Therefore, a blicket can be found in damp places."," B

Explanation:

",B
"A fep is a mussel. A dax is a scallop. Therefore, a fep is a clam.","A fep is a mussel. A dax is a scallop. Therefore, a dax is a clam.", B,B
"A wug is a clam. A fep is a toe. Therefore, a wug is a delicacy.","A wug is a clam. A fep is a toe. Therefore, a fep is a delicacy.", B,A
"A wug is a donkey. A blicket is an ox. Therefore, a wug can prance.","A wug is a donkey. A blicket is an ox. Therefore, a blicket can prance.", B,B
"A wug is a wren. A dax is a mouse. Therefore, a wug can be found on trees.","A wug is a wren. A dax is a mouse. Therefore, a dax can be found on trees.", B,B
"A blicket is a walrus. A wug is an otter. Therefore, a blicket has babies that are called cubs.","A blicket is a walrus. A wug is an otter. Therefore, a wug has babies that are called cubs."," B

Explanation:

",B
"A dax is a parakeet. A fep is a hamster. Therefore, a dax is streamlined.","A dax is a parakeet. A fep is a hamster. Therefore, a fep is streamlined.", B,A
"A dax is a panther. A blicket is a raccoon. Therefore, a dax can hunt.","A dax is a panther. A blicket is a raccoon. Therefore, a blicket can hunt."," B

The sentence ""A dax",B
"A fep is a gorilla. A dax is a butterfly. Therefore, a fep beats its chest.","A fep is a gorilla. A dax is a butterfly. Therefore, a dax beats its chest.", B,B
"A wug is a hyena. A blicket is a drum. Therefore, a wug lives in jungles.","A wug is a hyena. A blicket is a drum. Therefore, a blicket lives in jungles."," B

Explanation:

",A
"A fep is a penguin. A wug is a turtle. Therefore, a fep keeps its eggs warm by its foot.","A fep is a penguin. A wug is a turtle. Therefore, a wug keeps its eggs warm by its foot."," B

Explanation:

",B
"A dax is a buffalo. A fep is a moose. Therefore, a dax has strong muscles.","A dax is a buffalo. A fep is a moose. Therefore, a fep has strong muscles.", B,B
"A fep is a shark. A dax is an eel. Therefore, a fep can get beached.","A fep is a shark. A dax is an eel. Therefore, a dax can get beached."," B

Explanation:

",B
"A blicket is a monkey. A fep is a lamp. Therefore, a blicket can climb trees.","A blicket is a monkey. A fep is a lamp. Therefore, a fep can climb trees.", B,B
"A blicket is a hedgehog. A wug is kiwi. Therefore, a blicket can breathe.","A blicket is a hedgehog. A wug is kiwi. Therefore, a wug can breathe."," B

Explanation:

",B
"A fep is a moth. A blicket is a beetle. Therefore, a fep is attracted to sweet things.","A fep is a moth. A blicket is a beetle. Therefore, a blicket is attracted to sweet things."," B

Explanation:

",B
"A blicket is a cockroach. A fep is a raccoon. Therefore, a blicket is cold blooded.","A blicket is a cockroach. A fep is a raccoon. Therefore, a fep is cold blooded."," B

Explanation:

",B
"A wug is a fox. A fep is a shrimp. Therefore, a wug has sharp claws.","A wug is a fox. A fep is a shrimp. Therefore, a fep has sharp claws.", B,A
"A wug is an ant. A fep is a bee. Therefore, a wug lives under rocks.","A wug is an ant. A fep is a bee. Therefore, a fep lives under rocks."," B

The sentence ""A wug",B
"A blicket is a scorpion. A wug is a centipede. Therefore, a blicket is an arachnid.","A blicket is a scorpion. A wug is a centipede. Therefore, a wug is an arachnid."," B

Explanation:

",B
"A wug is a platypus. A dax is a buttercup. Therefore, a wug is an animal.","A wug is a platypus. A dax is a buttercup. Therefore, a dax is an animal.", B,B
"A dax is a slug. A fep is a bullet. Therefore, a dax leaves a trail.","A dax is a slug. A fep is a bullet. Therefore, a fep leaves a trail."," B

The sentence ""A dax",B
"A blicket is a prawn. A wug is potato. Therefore, a blicket can be fished.","A blicket is a prawn. A wug is potato. Therefore, a wug can be fished."," B

Explanation:

",A
"A dax is a horse. A wug is turnip. Therefore, a dax can canter.","A dax is a horse. A wug is turnip. Therefore, a wug can canter.", B,A
"A wug is a crane. A blicket is a frog. Therefore, a wug has wings.","A wug is a crane. A blicket is a frog. Therefore, a blicket has wings.", B,A
"A blicket is a rabbit. A wug is a tiger. Therefore, a blicket can be a pet.","A blicket is a rabbit. A wug is a tiger. Therefore, a wug can be a pet."," B

Explanation:

",B
"A blicket is a squirrel. A dax is a deer. Therefore, a blicket has paws.","A blicket is a squirrel. A dax is a deer. Therefore, a dax has paws.", A,A
"A fep is a heron. A wug is an eagle. Therefore, a fep is semi aquatic.","A fep is a heron. A wug is an eagle. Therefore, a wug is semi aquatic.", B,B
"A dax is a frog. A fep is a bat. Therefore, a dax is an amphibian.","A dax is a frog. A fep is a bat. Therefore, a fep is an amphibian.", B,A
"A wug is a budgie. A fep is a starling. Therefore, a wug can be a pet.","A wug is a budgie. A fep is a starling. Therefore, a fep can be a pet.", B,A
"A wug is an otter. A dax is a canoe. Therefore, a wug can reproduce.","A wug is an otter. A dax is a canoe. Therefore, a dax can reproduce."," B

Explanation:

",B
"A blicket is a grasshopper. A wug is a calf. Therefore, a blicket is an invertebrate.","A blicket is a grasshopper. A wug is a calf. Therefore, a wug is an invertebrate.", B,A
"A fep is a shrimp. A dax is a cup. Therefore, a fep has an antenna.","A fep is a shrimp. A dax is a cup. Therefore, a dax has an antenna.", B,A
"A fep is a kingfisher. A blicket is a wren. Therefore, a fep has a long beak.","A fep is a kingfisher. A blicket is a wren. Therefore, a blicket has a long beak.", B,A
"A wug is a rattlesnake. A dax is an alligator. Therefore, a wug makes a rattling sound.","A wug is a rattlesnake. A dax is an alligator. Therefore, a dax makes a rattling sound.", B,B
"A blicket is a swan. A wug is a heron. Therefore, a blicket can migrate.","A blicket is a swan. A wug is a heron. Therefore, a wug can migrate."," B

The sentence ""A blick",B
"A fep is a flamingo. A dax is a washing machine. Therefore, a fep has a black beak.","A fep is a flamingo. A dax is a washing machine. Therefore, a dax has a black beak.", B,A
"A fep is a mouse. A dax is a bin. Therefore, a fep has big eyes.","A fep is a mouse. A dax is a bin. Therefore, a dax has big eyes."," B

Explanation:

",B
"A blicket is a calf. A dax is a raisin. Therefore, a blicket is made of cells.","A blicket is a calf. A dax is a raisin. Therefore, a dax is made of cells."," B

Explanation:

",B
"A blicket is an ant. A wug is a wasp. Therefore, a blicket can work in teams.","A blicket is an ant. A wug is a wasp. Therefore, a wug can work in teams."," B

The sentence ""A blick",B
"A wug is a platypus. A fep is a kangaroo. Therefore, a wug has webbed feet.","A wug is a platypus. A fep is a kangaroo. Therefore, a fep has webbed feet.", B,A
"A fep is an ant. A dax is a wasp. Therefore, a fep is eaten by anteaters.","A fep is an ant. A dax is a wasp. Therefore, a dax is eaten by anteaters."," B

Explanation:

",B
"A fep is a lion. A blicket is a deer. Therefore, a fep has claws.","A fep is a lion. A blicket is a deer. Therefore, a blicket has claws.", B,A
"A fep is a lobster. A blicket is a prawn. Therefore, a fep is a delicacy.","A fep is a lobster. A blicket is a prawn. Therefore, a blicket is a delicacy.", B,B
"A wug is a penguin. A fep is a donut. Therefore, a wug has waterproof feathers.","A wug is a penguin. A fep is a donut. Therefore, a fep has waterproof feathers."," B

Explanation:

",B
"A dax is a rabbit. A fep is a guinea pig. Therefore, a dax can hop.","A dax is a rabbit. A fep is a guinea pig. Therefore, a fep can hop."," B

Explanation:

",A
"A wug is a seahorse. A blicket is an eel. Therefore, a wug has males carry the eggs.","A wug is a seahorse. A blicket is an eel. Therefore, a blicket has males carry the eggs.", A,A
"A wug is a duck. A blicket is an orange. Therefore, a wug can fly in formation.","A wug is a duck. A blicket is an orange. Therefore, a blicket can fly in formation.", B,B
