sentence,prediction,target
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy paintings and bread . For his job , Joe sells", glasses,glasses
"Joe works as an optician and likes to buy paintings and fish . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy paintings and fish . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy paintings and fish . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy paintings and fish . For his job , Joe sells", glasses,glasses
"Joe works as a butcher and likes to buy flowers and glasses . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a butcher and likes to buy flowers and glasses . For his job , Joe sells", meat,meat
"Joe has a sister , played basketball and now works as a butcher and likes to buy flowers and glasses . For his job , Joe sells", Meat,meat
"Joe has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy flowers and glasses . For his job , Joe sells", Meat,meat
"Joe works as a butcher and likes to buy flowers and bread . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a butcher and likes to buy flowers and bread . For his job , Joe sells", meat,meat
"Joe has a sister , played basketball and now works as a butcher and likes to buy flowers and bread . For his job , Joe sells", meat,meat
"Joe has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy flowers and bread . For his job , Joe sells", meat,meat
"Jake works as a butcher and likes to buy flowers and fish . For his job , Jake sells", Meat,meat
"Jake has a sister and now works as a butcher and likes to buy flowers and fish . For his job , Jake sells", meat,meat
"Jake has a sister , played basketball and now works as a butcher and likes to buy flowers and fish . For his job , Jake sells", meat,meat
"Jake has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy flowers and fish . For his job , Jake sells", meat,meat
"Sebastian works as a butcher and likes to buy flowers and paintings . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister and now works as a butcher and likes to buy flowers and paintings . For his job , Sebastian sells", meat,meat
"Sebastian has a sister , played basketball and now works as a butcher and likes to buy flowers and paintings . For his job , Sebastian sells", meat,meat
"Sebastian has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy flowers and paintings . For his job , Sebastian sells", meat,meat
"Joe works as a butcher and likes to buy glasses and flowers . For his job , Joe sells", Meat,meat
"Joe has a sister and now works as a butcher and likes to buy glasses and flowers . For his job , Joe sells", meat,meat
"Joe has a sister , played basketball and now works as a butcher and likes to buy glasses and flowers . For his job , Joe sells", Meat,meat
"Joe has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy glasses and flowers . For his job , Joe sells", Meat,meat
"Daniel works as a butcher and likes to buy glasses and bread . For his job , Daniel sells", meat,meat
"Daniel has a sister and now works as a butcher and likes to buy glasses and bread . For his job , Daniel sells", Meat,meat
"Daniel has a sister , played basketball and now works as a butcher and likes to buy glasses and bread . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy glasses and bread . For his job , Daniel sells", Meat,meat
"Daniel works as a butcher and likes to buy glasses and fish . For his job , Daniel sells", Meat,meat
"Daniel has a sister and now works as a butcher and likes to buy glasses and fish . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball and now works as a butcher and likes to buy glasses and fish . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy glasses and fish . For his job , Daniel sells", meat,meat
"Sebastian works as a butcher and likes to buy glasses and paintings . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister and now works as a butcher and likes to buy glasses and paintings . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister , played basketball and now works as a butcher and likes to buy glasses and paintings . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy glasses and paintings . For his job , Sebastian sells", meat,meat
"Daniel works as a butcher and likes to buy bread and flowers . For his job , Daniel sells", Meat,meat
"Daniel has a sister and now works as a butcher and likes to buy bread and flowers . For his job , Daniel sells", Meat,meat
"Daniel has a sister , played basketball and now works as a butcher and likes to buy bread and flowers . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy bread and flowers . For his job , Daniel sells", meat,meat
"Jake works as a butcher and likes to buy bread and glasses . For his job , Jake sells", Meat,meat
"Jake has a sister and now works as a butcher and likes to buy bread and glasses . For his job , Jake sells", meat,meat
"Jake has a sister , played basketball and now works as a butcher and likes to buy bread and glasses . For his job , Jake sells", Meat,meat
"Jake has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy bread and glasses . For his job , Jake sells", Meat,meat
"Rowan works as a butcher and likes to buy bread and fish . For his job , Rowan sells", meat,meat
"Rowan has a sister and now works as a butcher and likes to buy bread and fish . For his job , Rowan sells", Meat,meat
"Rowan has a sister , played basketball and now works as a butcher and likes to buy bread and fish . For his job , Rowan sells", meat,meat
"Rowan has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy bread and fish . For his job , Rowan sells", meat,meat
