sentence,prediction,target
"John has a sister , sang in a choir and now works as a florist , Sebastian sits by the lake , and Rowan has a pet snake . For his job , John sells","flowers.

Therefore, the completed sentence would be: John has a sister, sang in a choir and now works as a florist, selling flowers. Sebastian sits by the lake, and Rowan has a pet snake.",flowers
"John has a sister , sang in a choir , fell down on Tuesday and now works as a florist , Sebastian sits by the lake , and Rowan has a pet snake . For his job , John sells","flowers.

Therefore, the completed sentence would be: John has a sister, sang in a choir, fell down on Tuesday and now works as a florist, selling flowers. Sebastian sits by the lake, and Rowan has",flowers
"Jack works as a florist , John has a pet snake , and Jake writes poetry . For his job , Jack sells","flowers. For a pet, John owns a snake. And Jake creates poetry.",flowers
"Jack has a sister and now works as a florist , John has a pet snake , and Jake writes poetry . For his job , Jack sells",flowers.,flowers
"Jack has a sister , sang in a choir and now works as a florist , John has a pet snake , and Jake writes poetry . For his job , Jack sells",flowers.,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , John has a pet snake , and Jake writes poetry . For his job , Jack sells","flowers.

Explanation: The sentence is asking for one word to complete the blank for Jack's job. The context of the sentence suggests that Jack's job is related to the information given about him falling down on Tuesday and now",flowers
"Jake works as a florist , Sebastian has a pet snake , and Daniel drives a car . For his job , Jake sells",flowers.,flowers
"Jake has a sister and now works as a florist , Sebastian has a pet snake , and Daniel drives a car . For his job , Jake sells","flowers. Therefore, for his job, Jake sells flowers. Sebastian's pet is a snake, and Daniel operates a vehicle.",flowers
"Jake has a sister , sang in a choir and now works as a florist , Sebastian has a pet snake , and Daniel drives a car . For his job , Jake sells",flowers.,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist , Sebastian has a pet snake , and Daniel drives a car . For his job , Jake sells","flowers. Therefore, the completed sentence is: ""Jake has a sister, sang in a choir, fell down on Tuesday and now works as a florist, selling flowers. Sebastian has a pet snake.""",flowers
"Rowan works as a florist , Joe has a pet snake , and Sebastian slept late last week . For his job , Rowan sells",flowers.,flowers
"Rowan has a sister and now works as a florist , Joe has a pet snake , and Sebastian slept late last week . For his job , Rowan sells",flowers.,flowers
"Rowan has a sister , sang in a choir and now works as a florist , Joe has a pet snake , and Sebastian slept late last week . For his job , Rowan sells","flowers. For a pet, Joe keeps a snake. Last week, Sebastian had a late sleep.",flowers
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a florist , Joe has a pet snake , and Sebastian slept late last week . For his job , Rowan sells","flowers.

For his pet, Joe owns

a snake.

Last week, Sebastian

overslept.",flowers
"Jack works as a florist , John has a pet snake , and Daniel sits by the lake . For his job , Jack sells","flowers.

For his hobby or pet, John owns

a snake.

While Daniel enjoys the peaceful environment, he sits

by the lake.",flowers
"Jack has a sister and now works as a florist , John has a pet snake , and Daniel sits by the lake . For his job , Jack sells",flowers.,flowers
"Jack has a sister , sang in a choir and now works as a florist , John has a pet snake , and Daniel sits by the lake . For his job , Jack sells",flowers.,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , John has a pet snake , and Daniel sits by the lake . For his job , Jack sells","flowers.

So the completed sentence would be: ""Jack has a sister, sang in a choir, fell down on Tuesday and now works as a florist, selling flowers. John has a pet snake."" And Daniel sits by the",flowers
"John works as an optician , Joe writes poetry , and Jack drives a car . For his job , John sells",spectacles.,glasses
"John has a sister and now works as an optician , Joe writes poetry , and Jack drives a car . For his job , John sells",glasses.,glasses
"John has a sister , sang in a choir and now works as an optician , Joe writes poetry , and Jack drives a car . For his job , John sells",spectacles.,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician , Joe writes poetry , and Jack drives a car . For his job , John sells",glasses. (An optician sells glasses.),glasses
"Jack works as an optician , Joe writes poetry , and Sebastian slept late last week . For his job , Jack sells","glasses. For a hobby, Joe creates. Last week, Sebastian overslept.",glasses
"Jack has a sister and now works as an optician , Joe writes poetry , and Sebastian slept late last week . For his job , Jack sells",eyeglasses.,glasses
"Jack has a sister , sang in a choir and now works as an optician , Joe writes poetry , and Sebastian slept late last week . For his job , Jack sells","eyeglasses. For his hobby, Joe composes. For his leisure, Sebastian overslept.",glasses
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as an optician , Joe writes poetry , and Sebastian slept late last week . For his job , Jack sells","eyeglasses. For a hobby, Joe composes.",glasses
"Jack works as an optician , Rowan writes poetry , and Jake sits by the lake . For his job , Jack sells","glasses. For a hobby, Rowan expresses emotions and Jake enjoys the tranquility.",glasses
"Jack has a sister and now works as an optician , Rowan writes poetry , and Jake sits by the lake . For his job , Jack sells",eyeglasses.,glasses
"Jack has a sister , sang in a choir and now works as an optician , Rowan writes poetry , and Jake sits by the lake . For his job , Jack sells","Glasses. For a hobby, Rowan composes. And Jake, simply, contemplates.",glasses
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as an optician , Rowan writes poetry , and Jake sits by the lake . For his job , Jack sells","eyeglasses. Therefore, the completed sentence would be: Jack has a sister, sang in a choir, fell down on Tuesday and now works as an optician selling eyeglasses. Rowan writes poetry, and Jake sits by",glasses
"Jake works as an optician , Daniel writes poetry , and Rowan has a pet snake . For his job , Jake sells","glasses. For his hobby, Daniel writes poetry. And Rowan's pet is a snake.",glasses
"Jake has a sister and now works as an optician , Daniel writes poetry , and Rowan has a pet snake . For his job , Jake sells",eyeglasses.,glasses
"Jake has a sister , sang in a choir and now works as an optician , Daniel writes poetry , and Rowan has a pet snake . For his job , Jake sells",glasses.,glasses
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as an optician , Daniel writes poetry , and Rowan has a pet snake . For his job , Jake sells",glasses.,glasses
"Jake works as an optician , Sebastian drives a car , and Rowan writes poetry . For his job , Jake sells","glasses. For his activity, Rowan expresses.",glasses
"Jake has a sister and now works as an optician , Sebastian drives a car , and Rowan writes poetry . For his job , Jake sells","glasses. For transportation, Sebastian drives a car. And for a hobby, Rowan writes poetry.",glasses
"Jake has a sister , sang in a choir and now works as an optician , Sebastian drives a car , and Rowan writes poetry . For his job , Jake sells","eyeglasses. For his hobbies, Sebastian drives a car, and Rowan writes poetry. For his job, Jake sells eyewear.",glasses
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as an optician , Sebastian drives a car , and Rowan writes poetry . For his job , Jake sells","eyeglasses. For his hobbies, Sebastian drives a car and Rowan writes poetry.",glasses
