sentence,prediction,target
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as an optician , has a pet snake , and writes poetry . For his job , Jack sells", glasses,glasses
"John works as an optician , has a pet snake , and drives a car . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , has a pet snake , and drives a car . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir and now works as an optician , has a pet snake , and drives a car . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician , has a pet snake , and drives a car . For his job , John sells", glasses,glasses
"Jake works as an optician , has a pet snake , and slept late last week . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician , has a pet snake , and slept late last week . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir and now works as an optician , has a pet snake , and slept late last week . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as an optician , has a pet snake , and slept late last week . For his job , Jake sells", glasses,glasses
"John works as an optician , has a pet snake , and sits by the lake . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , has a pet snake , and sits by the lake . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir and now works as an optician , has a pet snake , and sits by the lake . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician , has a pet snake , and sits by the lake . For his job , John sells", glasses,glasses
"Joe works as a butcher , writes poetry , and drives a car . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a butcher , writes poetry , and drives a car . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir and now works as a butcher , writes poetry , and drives a car . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , writes poetry , and drives a car . For his job , Joe sells", meat,meat
"Joe works as a butcher , writes poetry , and slept late last week . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a butcher , writes poetry , and slept late last week . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir and now works as a butcher , writes poetry , and slept late last week . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , writes poetry , and slept late last week . For his job , Joe sells", meat,meat
"John works as a butcher , writes poetry , and sits by the lake . For his job , John sells", meat,meat
"John has a sister and now works as a butcher , writes poetry , and sits by the lake . For his job , John sells", meat,meat
"John has a sister , sang in a choir and now works as a butcher , writes poetry , and sits by the lake . For his job , John sells", meat,meat
"John has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , writes poetry , and sits by the lake . For his job , John sells", meat,meat
"Daniel works as a butcher , writes poetry , and has a pet snake . For his job , Daniel sells", meat,meat
"Daniel has a sister and now works as a butcher , writes poetry , and has a pet snake . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir and now works as a butcher , writes poetry , and has a pet snake . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , writes poetry , and has a pet snake . For his job , Daniel sells", meat,meat
"Jack works as a butcher , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister and now works as a butcher , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister , sang in a choir and now works as a butcher , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"Rowan works as a butcher , drives a car , and slept late last week . For his job , Rowan sells", meat,meat
"Rowan has a sister and now works as a butcher , drives a car , and slept late last week . For his job , Rowan sells", meat,meat
"Rowan has a sister , sang in a choir and now works as a butcher , drives a car , and slept late last week . For his job , Rowan sells", meat,meat
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , drives a car , and slept late last week . For his job , Rowan sells", meat,meat
"Daniel works as a butcher , drives a car , and sits by the lake . For his job , Daniel sells", meat,meat
"Daniel has a sister and now works as a butcher , drives a car , and sits by the lake . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir and now works as a butcher , drives a car , and sits by the lake . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , drives a car , and sits by the lake . For his job , Daniel sells", meat,meat
"John works as a butcher , drives a car , and has a pet snake . For his job , John sells", meat,meat
"John has a sister and now works as a butcher , drives a car , and has a pet snake . For his job , John sells", meat,meat
"John has a sister , sang in a choir and now works as a butcher , drives a car , and has a pet snake . For his job , John sells", meat,meat
"John has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , drives a car , and has a pet snake . For his job , John sells", meat,meat
"Jack works as a butcher , slept late last week , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister and now works as a butcher , slept late last week , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister , sang in a choir and now works as a butcher , slept late last week , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , and writes poetry . For his job , Jack sells", meat,meat
"John works as a butcher , slept late last week , and drives a car . For his job , John sells", meat,meat
"John has a sister and now works as a butcher , slept late last week , and drives a car . For his job , John sells", meat,meat
"John has a sister , sang in a choir and now works as a butcher , slept late last week , and drives a car . For his job , John sells", meat,meat
"John has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , and drives a car . For his job , John sells", meat,meat
