sentence,prediction,target
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Daniel likes to buy fish and Jack likes to buy glasses . For his job , Rowan sells","flowers.

Therefore, the completed sentence would be: ""Rowan has a sister, played basketball, sang in a choir and now works as a florist. For his job, Rowan sells flowers. Daniel likes to",flowers
"Daniel works as a florist , John likes to buy fish , and Jack likes to buy meat . For his job , Daniel sells","flowers. For their hobbies, John buys fish for aquarium and Jack buys meat for consumption.",flowers
"Daniel has a sister and now works as a florist , John likes to buy fish , and Jack likes to buy meat . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball and now works as a florist , John likes to buy fish , and Jack likes to buy meat . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , John likes to buy fish and Jack likes to buy meat . For his job , Daniel sells",flowers.,flowers
"John works as a florist , Rowan likes to buy fish , and Jake likes to buy bread . For his job , John sells","flowers. For his hobby, Rowan buys fish for aquarium, and Jake buys bread for making sandwiches or baking.",flowers
"John has a sister and now works as a florist , Rowan likes to buy fish , and Jake likes to buy bread . For his job , John sells",flowers.,flowers
"John has a sister , played basketball and now works as a florist , Rowan likes to buy fish , and Jake likes to buy bread . For his job , John sells",flowers.,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Rowan likes to buy fish and Jake likes to buy bread . For his job , John sells",flowers.,flowers
"John works as a florist , Jake likes to buy fish , and Jack likes to buy paintings . For his job , John sells","flowers. For his hobby, Jake buys fish for an aquarium. For Jack, he buys paintings as art pieces.",flowers
"John has a sister and now works as a florist , Jake likes to buy fish , and Jack likes to buy paintings . For his job , John sells",flowers.,flowers
"John has a sister , played basketball and now works as a florist , Jake likes to buy fish , and Jack likes to buy paintings . For his job , John sells",flowers.,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Jake likes to buy fish and Jack likes to buy paintings . For his job , John sells",flowers.,flowers
"Jake works as a florist , Sebastian likes to buy paintings , and Joe likes to buy glasses . For his job , Jake sells","flowers. For his hobby, Sebastian buys paintings, and for his need, Joe buys glasses.",flowers
"Jake has a sister and now works as a florist , Sebastian likes to buy paintings , and Joe likes to buy glasses . For his job , Jake sells","flowers. Therefore, for his hobbies, Sebastian collects paintings, and Joe collects glasses.",flowers
"Jake has a sister , played basketball and now works as a florist , Sebastian likes to buy paintings , and Joe likes to buy glasses . For his job , Jake sells",flowers.,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Sebastian likes to buy paintings and Joe likes to buy glasses . For his job , Jake sells","flowers. Therefore, the completed sentence is: ""Jake has a sister, played basketball, sang in a choir, and now works as a florist, selling flowers. Sebastian likes to buy paintings, and Joe likes to buy glasses.""",flowers
"Daniel works as a florist , Sebastian likes to buy paintings , and John likes to buy meat . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister and now works as a florist , Sebastian likes to buy paintings , and John likes to buy meat . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball and now works as a florist , Sebastian likes to buy paintings , and John likes to buy meat . For his job , Daniel sells",flowers.,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Sebastian likes to buy paintings and John likes to buy meat . For his job , Daniel sells",flowers.,flowers
"John works as a florist , Rowan likes to buy paintings , and Joe likes to buy bread . For his job , John sells","flowers. For his hobby, Rowan buys paintings, and Joe buys bread. For his job, John sells flowers.",flowers
"John has a sister and now works as a florist , Rowan likes to buy paintings , and Joe likes to buy bread . For his job , John sells",flowers.,flowers
"John has a sister , played basketball and now works as a florist , Rowan likes to buy paintings , and Joe likes to buy bread . For his job , John sells",flowers.,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Rowan likes to buy paintings and Joe likes to buy bread . For his job , John sells",flowers.,flowers
"Sebastian works as a florist , John likes to buy paintings , and Joe likes to buy fish . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister and now works as a florist , John likes to buy paintings , and Joe likes to buy fish . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister , played basketball and now works as a florist , John likes to buy paintings , and Joe likes to buy fish . For his job , Sebastian sells",flowers.,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , John likes to buy paintings and Joe likes to buy fish . For his job , Sebastian sells",flowers.,flowers
"Jack works as an optician , Jake likes to buy flowers , and Rowan likes to buy meat . For his job , Jack sells","eyeglasses. For pleasure, Jake buys flowers, and Rowan buys meat. For his job, Jack sells eyeglasses.",glasses
"Jack has a sister and now works as an optician , Jake likes to buy flowers , and Rowan likes to buy meat . For his job , Jack sells",eyeglasses.,glasses
"Jack has a sister , played basketball and now works as an optician , Jake likes to buy flowers , and Rowan likes to buy meat . For his job , Jack sells","eyeglasses. For his hobby, Jake gives flowers. For his preference, Rowan buys meat.",glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician , Jake likes to buy flowers and Rowan likes to buy meat . For his job , Jack sells","glasses. For his hobbies, Jake and Rowan buy respectively, flowers and meat.",glasses
"Jake works as an optician , Joe likes to buy flowers , and Rowan likes to buy bread . For his job , Jake sells","eyeglasses. For his hobby, Joe buys flowers regularly, and Rowan buys bread frequently for his meals.",glasses
"Jake has a sister and now works as an optician , Joe likes to buy flowers , and Rowan likes to buy bread . For his job , Jake sells",eyeglasses.,glasses
"Jake has a sister , played basketball and now works as an optician , Joe likes to buy flowers , and Rowan likes to buy bread . For his job , Jake sells","eyeglasses. For his hobby, Joe buys fresh flowers regularly. And Rowan buys bread at the bakery.",glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician , Joe likes to buy flowers and Rowan likes to buy bread . For his job , Jake sells",eyeglasses.,glasses
"Jack works as an optician , Jake likes to buy flowers , and Daniel likes to buy fish . For his job , Jack sells","Jack sells glasses. For enjoyment, Jake buys flowers and Daniel buys fish.",glasses
"Jack has a sister and now works as an optician , Jake likes to buy flowers , and Daniel likes to buy fish . For his job , Jack sells",eyeglasses.,glasses
"Jack has a sister , played basketball and now works as an optician , Jake likes to buy flowers , and Daniel likes to buy fish . For his job , Jack sells","eyeglasses. For hobbies, Jake buys and enjoys flowers.",glasses
