sentence,prediction,target
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers and bread . For his job , Sebastian sells",eyeglasses.,glasses
"Daniel works as an optician and likes to buy flowers and fish . For his job , Daniel sells","eyeglasses or contact lenses. Therefore, the completed sentence would be: Daniel works as an optician and likes to buy flowers and fish. For his job, Daniel sells eyeglasses or contact lenses.",glasses
"Daniel has a sister and now works as an optician and likes to buy flowers and fish . For his job , Daniel sells",glasses.,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy flowers and fish . For his job , Daniel sells",eyeglasses.,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers and fish . For his job , Daniel sells",eyeglasses.,glasses
"Rowan works as an optician and likes to buy flowers and paintings . For his job , Rowan sells",glasses.,glasses
"Rowan has a sister and now works as an optician and likes to buy flowers and paintings . For his job , Rowan sells",eyeglasses.,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy flowers and paintings . For his job , Rowan sells","Glasses.

So the completed sentence would be: Rowan has a sister, played basketball, and now works as an optician and likes to buy flowers and paintings. For his job, Rowan sells Glasses.",glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers and paintings . For his job , Rowan sells",eyeglasses.,glasses
"Jake works as an optician and likes to buy meat and flowers . For his job , Jake sells","eyeglasses or contact lenses. Therefore, for his hobbies, Jake buys meat and flowers.",glasses
"Jake has a sister and now works as an optician and likes to buy meat and flowers . For his job , Jake sells","glasses. Therefore, for his hobbies, Jake buys meat and flowers.",glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy meat and flowers . For his job , Jake sells","eyeglasses.

Therefore, the completed sentence would be: Jake has a sister, played basketball, and now works as an optician and likes to buy meat and flowers. For his job, Jake sells eyeglasses",glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and flowers . For his job , Jake sells",eyeglasses.,glasses
"John works as an optician and likes to buy meat and bread . For his job , John sells",eyeglasses.,glasses
"John has a sister and now works as an optician and likes to buy meat and bread . For his job , John sells",glasses.,glasses
"John has a sister , played basketball and now works as an optician and likes to buy meat and bread . For his job , John sells",glasses.,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and bread . For his job , John sells",eyeglasses.,glasses
"Sebastian works as an optician and likes to buy meat and fish . For his job , Sebastian sells","eyeglasses.

Therefore, the completed sentence would be: ""Sebastian works as an optician and likes to buy meat and fish. For his job, Sebastian sells eyeglasses.""",glasses
"Sebastian has a sister and now works as an optician and likes to buy meat and fish . For his job , Sebastian sells",eyeglasses.,glasses
"Sebastian has a sister , played basketball and now works as an optician and likes to buy meat and fish . For his job , Sebastian sells",eyeglasses.,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and fish . For his job , Sebastian sells",eyeglasses.,glasses
"Jake works as an optician and likes to buy meat and paintings . For his job , Jake sells","eyeglasses. Therefore, for his hobbies, Jake buys meat and paintings.",glasses
"Jake has a sister and now works as an optician and likes to buy meat and paintings . For his job , Jake sells","glasses. Therefore, the completed sentence is: Jake has a sister and now works as an optician and likes to buy meat and paintings. For his job, Jake sells glasses.",glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy meat and paintings . For his job , Jake sells",glasses.,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and paintings . For his job , Jake sells",glasses.,glasses
"Joe works as an optician and likes to buy bread and flowers . For his job , Joe sells","eyeglasses or contacts. Therefore, the completed sentence would be: ""Joe works as an optician and likes to buy bread and flowers. For his job, Joe sells eyeglasses or contacts.""",glasses
"Joe has a sister and now works as an optician and likes to buy bread and flowers . For his job , Joe sells","eyeglasses. Therefore, for his job, Joe sells eyeglasses.",glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy bread and flowers . For his job , Joe sells",glasses.,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread and flowers . For his job , Joe sells",eyeglasses.,glasses
"John works as an optician and likes to buy bread and meat . For his job , John sells","eyeglasses or contact lenses. For his personal needs, John buys bread and meat.",glasses
"John has a sister and now works as an optician and likes to buy bread and meat . For his job , John sells","eyeglasses. Therefore, for his job, John sells eyeglasses.",glasses
"John has a sister , played basketball and now works as an optician and likes to buy bread and meat . For his job , John sells",glasses.,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread and meat . For his job , John sells",eyeglasses.,glasses
"Rowan works as an optician and likes to buy bread and fish . For his job , Rowan sells",eyeglasses.,glasses
"Rowan has a sister and now works as an optician and likes to buy bread and fish . For his job , Rowan sells",glasses.,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy bread and fish . For his job , Rowan sells","Rowan has a sister, played basketball, and now works as an optician and likes to buy bread and fish. For his job, Rowan sells glasses.",glasses
