sentence,prediction,target
"A blicket is a seahorse. A wug is a shrimp. Therefore, a wug can be fished.",na,shrimp
"A fep is a chicken. A wug is a shrimp. Therefore, a wug can be fished.",na,shrimp
"A dax is a hippo. A blicket is a shrimp. Therefore, a blicket can be fished.",na,shrimp
"A wug is a goldfish. A blicket is a trout. Therefore, a blicket can be fished.",na,trout
"A fep is a seahorse. A dax is a trout. Therefore, a dax can be fished.",na,trout
"A dax is a deer. A blicket is a trout. Therefore, a blicket can be fished.",na,trout
"A fep is a bookcase. A blicket is a trout. Therefore, a blicket can be fished.",na,trout
"A fep is a beaver. A wug is a guinea pig. Therefore, a wug can be fluffy.",na,guinea_pig
"A dax is a gerbil. A blicket is a guinea pig. Therefore, a blicket can be fluffy.",na,guinea_pig
"A wug is a pig. A dax is a guinea pig. Therefore, a dax can be fluffy.",na,guinea_pig
"A dax is a banjo. A blicket is a guinea pig. Therefore, a blicket can be fluffy.",na,guinea_pig
"A blicket is a goat. A wug is a sheep. Therefore, a wug can be fluffy.",na,sheep
"A dax is a cow. A blicket is a sheep. Therefore, a blicket can be fluffy.",na,sheep
"A wug is a pig. A blicket is a sheep. Therefore, a blicket can be fluffy.",na,sheep
"A fep is a drum. A dax is a sheep. Therefore, a dax can be fluffy.",na,sheep
"A wug is a calf. A dax is a lamb. Therefore, a dax can be fluffy.",na,lamb
"A fep is a goat. A blicket is a lamb. Therefore, a blicket can be fluffy.",na,lamb
"A wug is a chicken. A blicket is a lamb. Therefore, a blicket can be fluffy.",na,lamb
"A dax is a bat. A fep is a lamb. Therefore, a fep can be fluffy.",na,lamb
"A wug is a pigeon. A blicket is a dove. Therefore, a blicket can be found at weddings.",na,dove
"A fep is a wren. A blicket is a dove. Therefore, a blicket can be found at weddings.",na,dove
"A blicket is an eagle. A dax is a dove. Therefore, a dax can be found at weddings.",na,dove
"A dax is a plow. A wug is a dove. Therefore, a wug can be found at weddings.",na,dove
"A fep is a gerbil. A dax is a beaver. Therefore, a dax can be found in a dam.",na,beaver
"A wug is an otter. A fep is a beaver. Therefore, a fep can be found in a dam.",na,beaver
"A fep is a raccoon. A dax is a beaver. Therefore, a dax can be found in a dam.",na,beaver
"A wug is a ladybird. A dax is a beaver. Therefore, a dax can be found in a dam.",na,beaver
"A fep is an eagle. A dax is an owl. Therefore, a dax can be found in barns.",na,owl
"A blicket is a buzzard. A wug is an owl. Therefore, a wug can be found in barns.",na,owl
"A fep is a squirrel. A blicket is an owl. Therefore, a blicket can be found in barns.",na,owl
"A dax is a revolver. A blicket is an owl. Therefore, a blicket can be found in barns.",na,owl
"A wug is a bear. A fep is a bat. Therefore, a fep can be found in caves.",na,bat
"A fep is a skunk. A blicket is a bat. Therefore, a blicket can be found in caves.",na,bat
"A blicket is a ball. A dax is a bat. Therefore, a dax can be found in caves.",na,bat
"A wug is tangerine. A blicket is a bat. Therefore, a blicket can be found in caves.",na,bat
"A fep is a cat. A wug is a bear. Therefore, a wug can be found in cold climate.",na,bear
"A blicket is a lion. A wug is a bear. Therefore, a wug can be found in cold climate.",na,bear
"A blicket is a moose. A dax is a bear. Therefore, a dax can be found in cold climate.",na,bear
"A fep is a pie. A dax is a bear. Therefore, a dax can be found in cold climate.",na,bear
"A fep is a pelican. A wug is a penguin. Therefore, a wug can be found in cold climate.",na,penguin
"A wug is a duck. A fep is a penguin. Therefore, a fep can be found in cold climate.",na,penguin
"A fep is a turtle. A dax is a penguin. Therefore, a dax can be found in cold climate.",na,penguin
"A dax is a parakeet. A wug is a penguin. Therefore, a wug can be found in cold climate.",na,penguin
"A wug is a dog. A dax is a wolf. Therefore, a dax can be found in cold climate.",na,wolf
"A blicket is a lion. A fep is a wolf. Therefore, a fep can be found in cold climate.",na,wolf
"A wug is a fox. A dax is a wolf. Therefore, a dax can be found in cold climate.",na,wolf
"A wug is a nectarine. A blicket is a wolf. Therefore, a blicket can be found in cold climate.",na,wolf
"A dax is a whale. A fep is a walrus. Therefore, a fep can be found in cold climate.",na,walrus
"A wug is an otter. A dax is a walrus. Therefore, a dax can be found in cold climate.",na,walrus
"A blicket is a moose. A wug is a walrus. Therefore, a wug can be found in cold climate.",na,walrus
"A wug is a wheelbarrow. A dax is a walrus. Therefore, a dax can be found in cold climate.",na,walrus
"A blicket is a whale. A dax is a seal. Therefore, a dax can be found in cold climate.",na,seal
"A blicket is an otter. A fep is a seal. Therefore, a fep can be found in cold climate.",na,seal
"A dax is a plate. A fep is a seal. Therefore, a fep can be found in cold climate.",na,seal
"A wug is an armor. A blicket is a seal. Therefore, a blicket can be found in cold climate.",na,seal
"A blicket is a ladybird. A wug is a beetle. Therefore, a wug can be found in damp places.",na,beetle
"A dax is a cricket. A blicket is a beetle. Therefore, a blicket can be found in damp places.",na,beetle
"A fep is a moth. A dax is a beetle. Therefore, a dax can be found in damp places.",na,beetle
"A blicket is a butterfly. A fep is a beetle. Therefore, a fep can be found in damp places.",na,beetle
"A dax is a flea. A wug is a cockroach. Therefore, a wug can be found in damp places.",na,cockroach
"A blicket is a spider. A wug is a cockroach. Therefore, a wug can be found in damp places.",na,cockroach
"A wug is a wasp. A fep is a cockroach. Therefore, a fep can be found in damp places.",na,cockroach
"A blicket is a guinea pig. A fep is a cockroach. Therefore, a fep can be found in damp places.",na,cockroach
"A blicket is a flea. A dax is a millipede. Therefore, a dax can be found in damp places.",na,millipede
"A blicket is a stick insect. A fep is a millipede. Therefore, a fep can be found in damp places.",na,millipede
"A wug is a tarantula. A blicket is a millipede. Therefore, a blicket can be found in damp places.",na,millipede
"A wug is a hummingbird. A blicket is a millipede. Therefore, a blicket can be found in damp places.",na,millipede
"A dax is a flea. A wug is a centipede. Therefore, a wug can be found in damp places.",na,centipede
"A blicket is a caterpillar. A wug is a centipede. Therefore, a wug can be found in damp places.",na,centipede
"A fep is a tarantula. A wug is a centipede. Therefore, a wug can be found in damp places.",na,centipede
"A blicket is a penknife. A dax is a centipede. Therefore, a dax can be found in damp places.",na,centipede
"A blicket is a toad. A wug is a frog. Therefore, a wug can be found in damp weather.",na,frog
"A wug is a platypus. A dax is a frog. Therefore, a dax can be found in damp weather.",na,frog
"A wug is a turtle. A fep is a frog. Therefore, a fep can be found in damp weather.",na,frog
"A fep is an alligator. A wug is a frog. Therefore, a wug can be found in damp weather.",na,frog
"A dax is a beetle. A blicket is a millipede. Therefore, a blicket can be found in dark places.",na,millipede
"A fep is a stick insect. A wug is a millipede. Therefore, a wug can be found in dark places.",na,millipede
"A dax is a tarantula. A wug is a millipede. Therefore, a wug can be found in dark places.",na,millipede
"A dax is a clam. A fep is a millipede. Therefore, a fep can be found in dark places.",na,millipede
"A wug is a beetle. A fep is a centipede. Therefore, a fep can be found in dark places.",na,centipede
"A wug is a caterpillar. A blicket is a centipede. Therefore, a blicket can be found in dark places.",na,centipede
"A fep is a cockroach. A dax is a centipede. Therefore, a dax can be found in dark places.",na,centipede
"A fep is a basin. A blicket is a centipede. Therefore, a blicket can be found in dark places.",na,centipede
"A dax is a bear. A fep is a bat. Therefore, a fep can be found in dark places.",na,bat
"A fep is a skunk. A wug is a bat. Therefore, a wug can be found in dark places.",na,bat
"A wug is a ball. A fep is a bat. Therefore, a fep can be found in dark places.",na,bat
"A dax is a cricket. A wug is a bat. Therefore, a wug can be found in dark places.",na,bat
"A wug is a butterfly. A blicket is a moth. Therefore, a blicket can be found in dark places.",na,moth
"A fep is a cricket. A dax is a moth. Therefore, a dax can be found in dark places.",na,moth
"A dax is a beetle. A fep is a moth. Therefore, a fep can be found in dark places.",na,moth
"A blicket is an avocado. A fep is a moth. Therefore, a fep can be found in dark places.",na,moth
"A blicket is a beetle. A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.",na,cockroach
"A dax is a spider. A blicket is a cockroach. Therefore, a blicket can be found in dirty restaurants.",na,cockroach
"A wug is a wasp. A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.",na,cockroach
"A blicket is a bow. A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.",na,cockroach
"A blicket is a cockerel. A fep is a chicken. Therefore, a fep can be found in factories.",na,chicken
"A blicket is a turkey. A dax is a chicken. Therefore, a dax can be found in factories.",na,chicken
"A wug is a soup. A dax is a chicken. Therefore, a dax can be found in factories.",na,chicken
"A dax is a spoon. A fep is a chicken. Therefore, a fep can be found in factories.",na,chicken
"A fep is a caterpillar. A wug is a lamb. Therefore, a wug can be found in fields.",na,lamb
"A blicket is a llama. A fep is a lamb. Therefore, a fep can be found in fields.",na,lamb
"A fep is a chicken. A dax is a lamb. Therefore, a dax can be found in fields.",na,lamb
"A wug is a housefly. A blicket is a lamb. Therefore, a blicket can be found in fields.",na,lamb
"A fep is a caterpillar. A blicket is a calf. Therefore, a blicket can be found in fields.",na,calf
"A blicket is a buffalo. A fep is a calf. Therefore, a fep can be found in fields.",na,calf
"A blicket is a leg. A fep is a calf. Therefore, a fep can be found in fields.",na,calf
"A fep is leek. A dax is a calf. Therefore, a dax can be found in fields.",na,calf
"A blicket is a zebra. A wug is a pony. Therefore, a wug can be found in fields.",na,pony
"A dax is a donkey. A fep is a pony. Therefore, a fep can be found in fields.",na,pony
"A dax is a dog. A fep is a pony. Therefore, a fep can be found in fields.",na,pony
"A blicket is a clam. A fep is a pony. Therefore, a fep can be found in fields.",na,pony
"A fep is a zebra. A blicket is a horse. Therefore, a blicket can be found in fields.",na,horse
"A fep is a donkey. A wug is a horse. Therefore, a wug can be found in fields.",na,horse
"A blicket is a dog. A wug is a horse. Therefore, a wug can be found in fields.",na,horse
"A wug is an ox. A fep is a horse. Therefore, a fep can be found in fields.",na,horse
"A fep is a beaver. A blicket is a mouse. Therefore, a blicket can be found in fields.",na,mouse
"A dax is a rat. A fep is a mouse. Therefore, a fep can be found in fields.",na,mouse
"A blicket is a rabbit. A dax is a mouse. Therefore, a dax can be found in fields.",na,mouse
"A wug is banana. A dax is a mouse. Therefore, a dax can be found in fields.",na,mouse
"A blicket is a buffalo. A wug is a goat. Therefore, a wug can be found in fields.",na,goat
"A dax is a moose. A blicket is a goat. Therefore, a blicket can be found in fields.",na,goat
"A blicket is cheese. A dax is a goat. Therefore, a dax can be found in fields.",na,goat
"A wug is a rose. A fep is a goat. Therefore, a fep can be found in fields.",na,goat
"A blicket is a locust. A fep is a grasshopper. Therefore, a fep can be found in fields.",na,grasshopper
"A fep is a cricket. A blicket is a grasshopper. Therefore, a blicket can be found in fields.",na,grasshopper
"A dax is a wasp. A fep is a grasshopper. Therefore, a fep can be found in fields.",na,grasshopper
"A dax is a trouser. A wug is a grasshopper. Therefore, a wug can be found in fields.",na,grasshopper
"A dax is a walrus. A fep is a skunk. Therefore, a fep can be found in forests.",na,skunk
"A dax is an ostrich. A blicket is a skunk. Therefore, a blicket can be found in forests.",na,skunk
"A wug is a cockroach. A blicket is a skunk. Therefore, a blicket can be found in forests.",na,skunk
"A dax is a strainer. A wug is a skunk. Therefore, a wug can be found in forests.",na,skunk
"A dax is a walrus. A fep is a panther. Therefore, a fep can be found in forests.",na,panther
"A wug is an ostrich. A dax is a panther. Therefore, a dax can be found in forests.",na,panther
"A blicket is a scorpion. A wug is a panther. Therefore, a wug can be found in forests.",na,panther
"A blicket is broccoli. A dax is a panther. Therefore, a dax can be found in forests.",na,panther
"A dax is a walrus. A wug is a hamster. Therefore, a wug can be found in forests.",na,hamster
"A fep is an ostrich. A wug is a hamster. Therefore, a wug can be found in forests.",na,hamster
"A fep is a goldfish. A blicket is a hamster. Therefore, a blicket can be found in forests.",na,hamster
"A wug is an octopus. A dax is a hamster. Therefore, a dax can be found in forests.",na,hamster
"A blicket is a walrus. A wug is a moose. Therefore, a wug can be found in forests.",na,moose
"A fep is an ostrich. A dax is a moose. Therefore, a dax can be found in forests.",na,moose
"A fep is a duck. A blicket is a moose. Therefore, a blicket can be found in forests.",na,moose
"A wug is a table. A blicket is a moose. Therefore, a blicket can be found in forests.",na,moose
"A dax is a walrus. A wug is a seal. Therefore, a wug can be found in forests.",na,seal
"A wug is a dolphin. A blicket is a seal. Therefore, a blicket can be found in forests.",na,seal
"A wug is a plate. A dax is a seal. Therefore, a dax can be found in forests.",na,seal
"A wug is a locust. A dax is a seal. Therefore, a dax can be found in forests.",na,seal
"A blicket is a walrus. A dax is a beaver. Therefore, a dax can be found in forests.",na,beaver
"A blicket is a swan. A dax is a beaver. Therefore, a dax can be found in forests.",na,beaver
"A fep is a duck. A blicket is a beaver. Therefore, a blicket can be found in forests.",na,beaver
"A dax is a bikini. A wug is a beaver. Therefore, a wug can be found in forests.",na,beaver
"A fep is an ostrich. A wug is a buzzard. Therefore, a wug can be found in forests.",na,buzzard
"A wug is a pelican. A fep is a buzzard. Therefore, a fep can be found in forests.",na,buzzard
"A dax is a seagull. A fep is a buzzard. Therefore, a fep can be found in forests.",na,buzzard
"A wug is blueberry. A dax is a buzzard. Therefore, a dax can be found in forests.",na,buzzard
