sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is a platypus. Therefore, a wug is an animal.","A wug is a buttercup. Therefore, a wug is an animal.", B,B
"A dax is a slug. Therefore, a dax leaves a trail.","A dax is a bullet. Therefore, a dax leaves a trail."," B

The sentence ""A dax",B
"A blicket is a prawn. Therefore, a blicket can be fished.","A blicket is potato. Therefore, a blicket can be fished.", A,A
"A dax is a horse. Therefore, a dax can canter.","A dax is turnip. Therefore, a dax can canter.", A,A
"A wug is a crane. Therefore, a wug has wings.","A wug is a frog. Therefore, a wug has wings."," B

Explanation:

",A
"A blicket is a rabbit. Therefore, a blicket can be a pet.","A blicket is a tiger. Therefore, a blicket can be a pet."," B

Explanation:

",B
"A blicket is a squirrel. Therefore, a blicket has paws.","A blicket is a deer. Therefore, a blicket has paws.", A,A
"A fep is a heron. Therefore, a fep is semi aquatic.","A fep is an eagle. Therefore, a fep is semi aquatic."," B

Explanation:

",B
"A dax is a frog. Therefore, a dax is an amphibian.","A dax is a bat. Therefore, a dax is an amphibian."," B

Explanation:

",A
"A wug is a budgie. Therefore, a wug can be a pet.","A wug is a starling. Therefore, a wug can be a pet.", A,A
"A wug is an otter. Therefore, a wug can reproduce.","A wug is a canoe. Therefore, a wug can reproduce."," B

Explanation:

",B
"A blicket is a grasshopper. Therefore, a blicket is an invertebrate.","A blicket is a calf. Therefore, a blicket is an invertebrate.", A,A
"A fep is a shrimp. Therefore, a fep has an antenna.","A fep is a cup. Therefore, a fep has an antenna."," B

Explanation:

",A
"A fep is a kingfisher. Therefore, a fep has a long beak.","A fep is a wren. Therefore, a fep has a long beak.", A,A
"A wug is a rattlesnake. Therefore, a wug makes a rattling sound.","A wug is an alligator. Therefore, a wug makes a rattling sound.", B,B
"A blicket is a swan. Therefore, a blicket can migrate.","A blicket is a heron. Therefore, a blicket can migrate.", A,B
"A fep is a flamingo. Therefore, a fep has a black beak.","A fep is a washing machine. Therefore, a fep has a black beak.", A,A
"A fep is a mouse. Therefore, a fep has big eyes.","A fep is a bin. Therefore, a fep has big eyes.", B,B
"A blicket is a calf. Therefore, a blicket is made of cells.","A blicket is a raisin. Therefore, a blicket is made of cells.", A,B
"A blicket is an ant. Therefore, a blicket can work in teams.","A blicket is a wasp. Therefore, a blicket can work in teams."," B

The sentence ""A blick",B
"A wug is a platypus. Therefore, a wug has webbed feet.","A wug is a kangaroo. Therefore, a wug has webbed feet.", A,A
"A fep is an ant. Therefore, a fep is eaten by anteaters.","A fep is a wasp. Therefore, a fep is eaten by anteaters.", B,B
"A fep is a lion. Therefore, a fep has claws.","A fep is a deer. Therefore, a fep has claws.", A,A
"A fep is a lobster. Therefore, a fep is a delicacy.","A fep is a prawn. Therefore, a fep is a delicacy.", B,B
"A wug is a penguin. Therefore, a wug has waterproof feathers.","A wug is a donut. Therefore, a wug has waterproof feathers.", B,B
"A dax is a rabbit. Therefore, a dax can hop.","A dax is a guinea pig. Therefore, a dax can hop.", A,A
"A wug is a seahorse. Therefore, a wug has males carry the eggs.","A wug is an eel. Therefore, a wug has males carry the eggs.", A,A
"A wug is a duck. Therefore, a wug can fly in formation.","A wug is an orange. Therefore, a wug can fly in formation.", B,B
"A wug is a pony. Therefore, a wug can prance.","A wug is a suit. Therefore, a wug can prance.", A,A
"A fep is a llama. Therefore, a fep has four legs.","A fep is a kangaroo. Therefore, a fep has four legs.", A,A
"A wug is an ox. Therefore, a wug lives in herds.","A wug is a donkey. Therefore, a wug lives in herds.", A,B
"A blicket is a leopard. Therefore, a blicket has black spots.","A blicket is a zebra. Therefore, a blicket has black spots.", B,A
"A fep is an alligator. Therefore, a fep is spiky.","A fep is a turtle. Therefore, a fep is spiky."," B

Explanation:

",B
"A dax is a crocodile. Therefore, a dax has rough skin.","A dax is a hippo. Therefore, a dax has rough skin.", B,B
"A blicket is a rattlesnake. Therefore, a blicket has fangs.","A blicket is an iguana. Therefore, a blicket has fangs.", A,A
"A fep is a spider. Therefore, a fep has fangs.","A fep is a scorpion. Therefore, a fep has fangs.", A,B
"A blicket is a salmon. Therefore, a blicket has slimy skin.","A blicket is a shrimp. Therefore, a blicket has slimy skin.", A,B
"A wug is an owl. Therefore, a wug has good hearing.","A wug is a pansy. Therefore, a wug has good hearing."," B

Explanation:

",B
"A dax is a penguin. Therefore, a dax has big feet.","A dax is a duck. Therefore, a dax has big feet.", A,A
"A fep is a millipede. Therefore, a fep has a segmented body.","A fep is a trolley. Therefore, a fep has a segmented body.", A,A
"A dax is a donkey. Therefore, a dax can kick.","A dax is a zebra. Therefore, a dax can kick.", A,B
"A blicket is a salmon. Therefore, a blicket is used in sushi.","A blicket is a herring. Therefore, a blicket is used in sushi."," B

Explanation:

",A
"A dax is a crocodile. Therefore, a dax can eat.","A dax is a shotgun. Therefore, a dax can eat.", B,B
"A wug is a tiger. Therefore, a wug can drag its prey.","A wug is a bear. Therefore, a wug can drag its prey.", A,A
"A blicket is a mosquito. Therefore, a blicket is nocturnal.","A blicket is a housefly. Therefore, a blicket is nocturnal.", A,A
"A dax is a prawn. Therefore, a dax can be bitter in taste.","A dax is a shrimp. Therefore, a dax can be bitter in taste."," B

Explanation:

",A
"A wug is a snail. Therefore, a wug has slimy skin.","A wug is a clam. Therefore, a wug has slimy skin.", B,B
"A wug is a frog. Therefore, a wug has big eyes.","A wug is a platypus. Therefore, a wug has big eyes.", A,B
"A dax is a pig. Therefore, a dax has trotters.","A dax is beer. Therefore, a dax has trotters.", A,A
"A wug is a llama. Therefore, a wug is native to Peru.","A wug is a sheep. Therefore, a wug is native to Peru."," B

Explanation:

",A
"A dax is a fox. Therefore, a dax can pounce.","A dax is a kingfisher. Therefore, a dax can pounce.", A,B
"A fep is a woodpecker. Therefore, a fep has a big beak.","A fep is a sparrow. Therefore, a fep has a big beak.", B,B
"A fep is a whale. Therefore, a fep can sing.","A fep is a walrus. Therefore, a fep can sing."," B

Explanation:

",A
"A wug is a rhino. Therefore, a wug has a horn on its nose.","A wug is a salmon. Therefore, a wug has a horn on its nose.", B,B
"A fep is an octopus. Therefore, a fep is served at fine-dining restaurants.","A fep is a clam. Therefore, a fep is served at fine-dining restaurants.", B,A
"A wug is an ox. Therefore, a wug can be scary.","A wug is a buffalo. Therefore, a wug can be scary."," B

Explanation:

",B
"A wug is a lion. Therefore, a wug can be found on land.","A wug is a typewriter. Therefore, a wug can be found on land.", B,A
"A wug is a whale. Therefore, a wug has a big tail.","A wug is a turtle. Therefore, a wug has a big tail.", A,A
"A fep is a cockroach. Therefore, a fep has an exoskeleton.","A fep is a squirrel. Therefore, a fep has an exoskeleton.", B,B
"A dax is a gorilla. Therefore, a dax is muscular.","A dax is a monkey. Therefore, a dax is muscular.", B,B
"A fep is a termite. Therefore, a fep is a pest.","A fep is a stick insect. Therefore, a fep is a pest.", A,B
"A fep is a porcupine. Therefore, a fep can hibernate.","A fep is a beaver. Therefore, a fep can hibernate.", A,B
"A blicket is a bear. Therefore, a blicket can be grizzly.","A blicket is a skunk. Therefore, a blicket can be grizzly."," B

Explanation:

",B
"A wug is a snail. Therefore, a wug is eaten by birds.","A wug is a stick insect. Therefore, a wug is eaten by birds."," B

Explanation:

",A
"A blicket is a mackerel. Therefore, a blicket is stored in brine.","A blicket is a slug. Therefore, a blicket is stored in brine."," B

Explanation:

",B
"A fep is a penguin. Therefore, a fep has flippers.","A fep is a pelican. Therefore, a fep has flippers.", A,A
"A fep is a termite. Therefore, a fep can build.","A fep is a cockroach. Therefore, a fep can build."," B

Explanation:

",B
"A dax is a centipede. Therefore, a dax has two legs for each segment.","A dax is a cockroach. Therefore, a dax has two legs for each segment.", B,B
"A dax is a dog. Therefore, a dax is a companion for humans.","A dax is a horse. Therefore, a dax is a companion for humans.", A,A
"A blicket is a lion. Therefore, a blicket can work in teams.","A blicket is a tiger. Therefore, a blicket can work in teams."," B

The sentence ""A blick",A
"A dax is a llama. Therefore, a dax can be found in forests.","A dax is a walrus. Therefore, a dax can be found in forests."," B

Explanation:

",B
"A dax is a slug. Therefore, a dax is a mollusc.","A dax is a worm. Therefore, a dax is a mollusc.", A,A
"A fep is a jellyfish. Therefore, a fep can sting.","A fep is a ladle. Therefore, a fep can sting.", B,B
"A dax is a llama. Therefore, a dax can be found on farms.","A dax is a camel. Therefore, a dax can be found on farms."," B

The sentence ""A dax",B
"A blicket is a chipmunk. Therefore, a blicket has a bushy tail.","A blicket is an owl. Therefore, a blicket has a bushy tail.", A,B
"A fep is a rattlesnake. Therefore, a fep can sleep.","A fep is an arm. Therefore, a fep can sleep.", A,A
"A blicket is a camel. Therefore, a blicket has babies that are called calves.","A blicket is a donkey. Therefore, a blicket has babies that are called calves.", A,A
"A wug is a pigeon. Therefore, a wug can be found on trees.","A wug is a duck. Therefore, a wug can be found on trees.", B,B
"A blicket is a swan. Therefore, a blicket can migrate.","A blicket is a bathtub. Therefore, a blicket can migrate."," B

Explanation:

",B
"A blicket is an oyster. Therefore, a blicket contains a pearl.","A blicket is jelly. Therefore, a blicket contains a pearl."," B

Explanation:

",B
"A blicket is a fox. Therefore, a blicket has a thorax.","A blicket is a dice. Therefore, a blicket has a thorax."," B

Explanation:

",B
"A blicket is a pony. Therefore, a blicket can be ridden.","A blicket is a buffalo. Therefore, a blicket can be ridden.", A,A
"A wug is a clam. Therefore, a wug can be fished.","A wug is a slug. Therefore, a wug can be fished.", B,B
"A dax is a raccoon. Therefore, a dax has teeth.","A dax is an eagle. Therefore, a dax has teeth.", B,B
"A blicket is a dragonfly. Therefore, a blicket can be found on ponds.","A blicket is a butterfly. Therefore, a blicket can be found on ponds.", A,A
"A blicket is a lizard. Therefore, a blicket has hard and tough skin.","A blicket is a cradle. Therefore, a blicket has hard and tough skin.", A,A
"A dax is a fox. Therefore, a dax is thought to be cunning.","A dax is a dog. Therefore, a dax is thought to be cunning.", B,B
"A fep is a pigeon. Therefore, a fep has descended from dinosaurs.","A fep is a monkey. Therefore, a fep has descended from dinosaurs."," B

Explanation:

",A
"A dax is a hummingbird. Therefore, a dax flaps its wings fast.","A dax is a dragonfly. Therefore, a dax flaps its wings fast.", A,B
"A fep is a termite. Therefore, a fep can cause damage.","A fep is an ant. Therefore, a fep can cause damage.", A,B
"A dax is a slug. Therefore, a dax can wriggle.","A dax is a marigold. Therefore, a dax can wriggle.", A,A
"A wug is an eagle. Therefore, a wug has wings.","A wug is a platypus. Therefore, a wug has wings.", B,B
"A wug is a seagull. Therefore, a wug has wings.","A wug is a bolt. Therefore, a wug has wings.", A,A
"A dax is a sardine. Therefore, a dax is a fish.","A dax is a rocking chair. Therefore, a dax is a fish.", B,B
"A wug is a hornet. Therefore, a wug can move.","A wug is a box. Therefore, a wug can move.", B,B
"A fep is a hedgehog. Therefore, a fep is spiky.","A fep is a bat. Therefore, a fep is spiky.", A,A
"A dax is a mosquito. Therefore, a dax can suck blood.","A dax is a gown. Therefore, a dax can suck blood."," B

The sentence ""A dax",A
"A blicket is a cat. Therefore, a blicket is territorial.","A blicket is a rabbit. Therefore, a blicket is territorial.", A,A
"A dax is a lamb. Therefore, a dax lives in a stable.","A dax is a caterpillar. Therefore, a dax lives in a stable."," B

Explanation:

",B
"A blicket is a turtle. Therefore, a blicket can lay eggs.","A blicket is a toad. Therefore, a blicket can lay eggs."," B

Explanation:

",B
"A dax is a leopard. Therefore, a dax has large muscles.","A dax is a cat. Therefore, a dax has large muscles.", B,B
"A dax is a skunk. Therefore, a dax drags its knuckles while walking.","A dax is an otter. Therefore, a dax drags its knuckles while walking."," B

The sentence ""A dax",B
"A fep is a duck. Therefore, a fep can be found on ponds.","A fep is a seagull. Therefore, a fep can be found on ponds.", A,A
"A fep is a rattlesnake. Therefore, a fep has slimy skin.","A fep is coffee. Therefore, a fep has slimy skin."," B

Explanation:

",A
"A dax is a donkey. Therefore, a dax has a long tail.","A dax is a camel. Therefore, a dax has a long tail.", B,A
"A dax is a dolphin. Therefore, a dax hunts in packs.","A dax is a whale. Therefore, a dax hunts in packs."," B

Explanation:

",B
"A dax is a bee. Therefore, a dax can be frightening.","A dax is rhubarb. Therefore, a dax can be frightening.", A,A
"A dax is a horse. Therefore, a dax can be violent.","A dax is a carriage. Therefore, a dax can be violent."," B

Explanation:

",A
"A dax is a chicken. Therefore, a dax has scaly feet.","A dax is a cow. Therefore, a dax has scaly feet."," B

Explanation:

",A
"A fep is a moose. Therefore, a fep eats hay.","A fep is a deer. Therefore, a fep eats hay."," B

Explanation:

",A
"A wug is a peacock. Therefore, a wug is considered to be proud.","A wug is a partridge. Therefore, a wug is considered to be proud.", A,B
"A fep is a raccoon. Therefore, a fep can reproduce.","A fep is a coat. Therefore, a fep can reproduce."," B

Explanation:

",B
"A blicket is an emu. Therefore, a blicket has a long neck.","A blicket is a sweater. Therefore, a blicket has a long neck.", A,A
"A blicket is an eel. Therefore, a blicket feeds on fish.","A blicket is a crab. Therefore, a blicket feeds on fish.", A,B
