sentence,prediction,target
"A fep is a grasshopper. Therefore, a fep can be found in fields.", True,grasshopper
"A blicket is a grasshopper. Therefore, a blicket can be found in fields.", True,grasshopper
"A fep is a grasshopper. Therefore, a fep can be found in fields.", False,grasshopper
"A wug is a grasshopper. Therefore, a wug can be found in fields.", False,grasshopper
"A fep is a skunk. Therefore, a fep can be found in forests.", False,skunk
"A blicket is a skunk. Therefore, a blicket can be found in forests.", False,skunk
"A blicket is a skunk. Therefore, a blicket can be found in forests.", False,skunk
"A wug is a skunk. Therefore, a wug can be found in forests.", False,skunk
"A fep is a panther. Therefore, a fep can be found in forests.", False,panther
"A dax is a panther. Therefore, a dax can be found in forests.", False,panther
"A wug is a panther. Therefore, a wug can be found in forests.", False,panther
"A dax is a panther. Therefore, a dax can be found in forests.", False,panther
"A wug is a hamster. Therefore, a wug can be found in forests.", False,hamster
"A wug is a hamster. Therefore, a wug can be found in forests.", False,hamster
"A blicket is a hamster. Therefore, a blicket can be found in forests.", False,hamster
"A dax is a hamster. Therefore, a dax can be found in forests.", False,hamster
"A wug is a moose. Therefore, a wug can be found in forests.", False,moose
"A dax is a moose. Therefore, a dax can be found in forests.", False,moose
"A blicket is a moose. Therefore, a blicket can be found in forests.", False,moose
"A blicket is a moose. Therefore, a blicket can be found in forests.", False,moose
"A wug is a seal. Therefore, a wug can be found in forests.", False,seal
"A blicket is a seal. Therefore, a blicket can be found in forests.", False,seal
"A dax is a seal. Therefore, a dax can be found in forests.", False,seal
"A dax is a seal. Therefore, a dax can be found in forests.", False,seal
"A dax is a beaver. Therefore, a dax can be found in forests.", False,beaver
"A dax is a beaver. Therefore, a dax can be found in forests.", False,beaver
"A blicket is a beaver. Therefore, a blicket can be found in forests.", False,beaver
"A wug is a beaver. Therefore, a wug can be found in forests.", False,beaver
"A wug is a buzzard. Therefore, a wug can be found in forests.", False,buzzard
"A fep is a buzzard. Therefore, a fep can be found in forests.", False,buzzard
"A fep is a buzzard. Therefore, a fep can be found in forests.", False,buzzard
"A dax is a buzzard. Therefore, a dax can be found in forests.", False,buzzard
"A wug is a nightingale. Therefore, a wug can be found in forests.", False,nightingale
"A dax is a nightingale. Therefore, a dax can be found in forests.", False,nightingale
"A wug is a nightingale. Therefore, a wug can be found in forests.", False,nightingale
"A wug is a nightingale. Therefore, a wug can be found in forests.", False,nightingale
"A dax is a leopard. Therefore, a dax can be found in forests.", False,leopard
"A wug is a leopard. Therefore, a wug can be found in forests.", False,leopard
"A fep is a leopard. Therefore, a fep can be found in forests.", False,leopard
"A dax is a leopard. Therefore, a dax can be found in forests.", False,leopard
"A dax is a llama. Therefore, a dax can be found in forests.", False,llama
"A fep is a llama. Therefore, a fep can be found in forests.", False,llama
"A dax is a llama. Therefore, a dax can be found in forests.", False,llama
"A wug is a llama. Therefore, a wug can be found in forests.", False,llama
"A dax is a dove. Therefore, a dax can be found in gardens.", False,dove
"A fep is a dove. Therefore, a fep can be found in gardens.", False,dove
"A blicket is a dove. Therefore, a blicket can be found in gardens.", False,dove
"A dax is a dove. Therefore, a dax can be found in gardens.", False,dove
"A blicket is a moth. Therefore, a blicket can be found in gardens.", False,moth
"A fep is a moth. Therefore, a fep can be found in gardens.", False,moth
"A wug is a moth. Therefore, a wug can be found in gardens.", False,moth
"A fep is a moth. Therefore, a fep can be found in gardens.", False,moth
"A dax is a spider. Therefore, a dax can be found in gardens.", False,spider
"A fep is a spider. Therefore, a fep can be found in gardens.", False,spider
"A dax is a spider. Therefore, a dax can be found in gardens.", False,spider
"A wug is a spider. Therefore, a wug can be found in gardens.", False,spider
"A fep is a tarantula. Therefore, a fep can be found in gardens.", False,tarantula
"A blicket is a tarantula. Therefore, a blicket can be found in gardens.", False,tarantula
"A dax is a tarantula. Therefore, a dax can be found in gardens.", False,tarantula
"A wug is a tarantula. Therefore, a wug can be found in gardens.", False,tarantula
"A fep is a slug. Therefore, a fep can be found in gardens.", False,slug
"A blicket is a slug. Therefore, a blicket can be found in gardens.", False,slug
"A wug is a slug. Therefore, a wug can be found in gardens.", False,slug
"A fep is a slug. Therefore, a fep can be found in gardens.", False,slug
"A dax is an iguana. Therefore, a dax can be found in hot climate.", False,iguana
"A blicket is an iguana. Therefore, a blicket can be found in hot climate.", False,iguana
"A dax is an iguana. Therefore, a dax can be found in hot climate.", False,iguana
"A wug is an iguana. Therefore, a wug can be found in hot climate.", False,iguana
"A blicket is a termite. Therefore, a blicket can be found in hot climate.", False,termite
"A fep is a termite. Therefore, a fep can be found in hot climate.", False,termite
"A blicket is a termite. Therefore, a blicket can be found in hot climate.", False,termite
"A blicket is a termite. Therefore, a blicket can be found in hot climate.", False,termite
"A wug is a kingfisher. Therefore, a wug can be found in hot climate.", False,kingfisher
"A dax is a kingfisher. Therefore, a dax can be found in hot climate.", False,kingfisher
"A wug is a kingfisher. Therefore, a wug can be found in hot climate.", False,kingfisher
"A wug is a kingfisher. Therefore, a wug can be found in hot climate.", False,kingfisher
"A dax is a cockroach. Therefore, a dax can be found in hot climate.", False,cockroach
"A dax is a cockroach. Therefore, a dax can be found in hot climate.", False,cockroach
"A fep is a cockroach. Therefore, a fep can be found in hot climate.", False,cockroach
"A fep is a cockroach. Therefore, a fep can be found in hot climate.", False,cockroach
"A fep is a tarantula. Therefore, a fep can be found in hot climate.", False,tarantula
"A blicket is a tarantula. Therefore, a blicket can be found in hot climate.", False,tarantula
"A dax is a tarantula. Therefore, a dax can be found in hot climate.", False,tarantula
"A blicket is a tarantula. Therefore, a blicket can be found in hot climate.", False,tarantula
"A fep is a giraffe. Therefore, a fep can be found in hot climate.", False,giraffe
"A fep is a giraffe. Therefore, a fep can be found in hot climate.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket can be found in hot climate.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket can be found in hot climate.", False,giraffe
"A blicket is a scorpion. Therefore, a blicket can be found in hot climate.", False,scorpion
"A wug is a scorpion. Therefore, a wug can be found in hot climate.", False,scorpion
"A fep is a scorpion. Therefore, a fep can be found in hot climate.", False,scorpion
"A fep is a scorpion. Therefore, a fep can be found in hot climate.", False,scorpion
"A dax is a mosquito. Therefore, a dax can be found in hot climate.", False,mosquito
"A blicket is a mosquito. Therefore, a blicket can be found in hot climate.", False,mosquito
"A fep is a mosquito. Therefore, a fep can be found in hot climate.", False,mosquito
"A blicket is a mosquito. Therefore, a blicket can be found in hot climate.", False,mosquito
"A fep is a lizard. Therefore, a fep can be found in hot climate.", False,lizard
"A blicket is a lizard. Therefore, a blicket can be found in hot climate.", False,lizard
"A dax is a lizard. Therefore, a dax can be found in hot climate.", False,lizard
"A fep is a lizard. Therefore, a fep can be found in hot climate.", False,lizard
"A blicket is a monkey. Therefore, a blicket can be found in hot climate.", False,monkey
"A dax is a monkey. Therefore, a dax can be found in hot climate.", False,monkey
"A fep is a monkey. Therefore, a fep can be found in hot climate.", False,monkey
"A wug is a monkey. Therefore, a wug can be found in hot climate.", False,monkey
"A dax is a peacock. Therefore, a dax can be found in large estates.", False,peacock
"A dax is a peacock. Therefore, a dax can be found in large estates.", False,peacock
"A blicket is a peacock. Therefore, a blicket can be found in large estates.", False,peacock
"A dax is a peacock. Therefore, a dax can be found in large estates.", False,peacock
"A dax is a hawk. Therefore, a dax can be found in mountains.", False,hawk
"A dax is a hawk. Therefore, a dax can be found in mountains.", False,hawk
"A blicket is a hawk. Therefore, a blicket can be found in mountains.", False,hawk
"A dax is a hawk. Therefore, a dax can be found in mountains.", False,hawk
"A dax is a lion. Therefore, a dax can be found in mountains.", False,lion
"A blicket is a lion. Therefore, a blicket can be found in mountains.", False,lion
"A wug is a lion. Therefore, a wug can be found in mountains.", False,lion
"A blicket is a lion. Therefore, a blicket can be found in mountains.", False,lion
"A blicket is a sheep. Therefore, a blicket can be found in mountains.", False,sheep
"A blicket is a sheep. Therefore, a blicket can be found in mountains.", False,sheep
"A dax is a sheep. Therefore, a dax can be found in mountains.", False,sheep
"A wug is a sheep. Therefore, a wug can be found in mountains.", False,sheep
"A wug is a wolf. Therefore, a wug can be found in mountains.", False,wolf
"A wug is a wolf. Therefore, a wug can be found in mountains.", False,wolf
"A dax is a wolf. Therefore, a dax can be found in mountains.", False,wolf
"A fep is a wolf. Therefore, a fep can be found in mountains.", False,wolf
"A wug is a woodpecker. Therefore, a wug can be found in mountains.", False,woodpecker
"A blicket is a woodpecker. Therefore, a blicket can be found in mountains.", False,woodpecker
"A blicket is a woodpecker. Therefore, a blicket can be found in mountains.", False,woodpecker
"A fep is a woodpecker. Therefore, a fep can be found in mountains.", False,woodpecker
"A dax is a heron. Therefore, a dax can be found in mountains.", False,heron
"A wug is a heron. Therefore, a wug can be found in mountains.", False,heron
"A dax is a heron. Therefore, a dax can be found in mountains.", False,heron
"A blicket is a heron. Therefore, a blicket can be found in mountains.", False,heron
"A wug is a wren. Therefore, a wug can be found in mountains.", False,wren
"A wug is a wren. Therefore, a wug can be found in mountains.", False,wren
"A fep is a wren. Therefore, a fep can be found in mountains.", False,wren
"A dax is a wren. Therefore, a dax can be found in mountains.", False,wren
"A blicket is a moose. Therefore, a blicket can be found in mountains.", False,moose
"A wug is a moose. Therefore, a wug can be found in mountains.", False,moose
"A blicket is a moose. Therefore, a blicket can be found in mountains.", False,moose
"A blicket is a moose. Therefore, a blicket can be found in mountains.", False,moose
"A dax is a pigeon. Therefore, a dax can be found in mountains.", False,pigeon
"A wug is a pigeon. Therefore, a wug can be found in mountains.", False,pigeon
"A fep is a pigeon. Therefore, a fep can be found in mountains.", False,pigeon
"A dax is a pigeon. Therefore, a dax can be found in mountains.", False,pigeon
"A blicket is a termite. Therefore, a blicket can be found in nests.", False,termite
"A wug is a termite. Therefore, a wug can be found in nests.", False,termite
"A blicket is a termite. Therefore, a blicket can be found in nests.", True,termite
"A fep is a termite. Therefore, a fep can be found in nests.", False,termite
"A dax is an ant. Therefore, a dax can be found in nests.", False,ant
"A blicket is an ant. Therefore, a blicket can be found in nests.", False,ant
"A wug is an ant. Therefore, a wug can be found in nests.", False,ant
"A blicket is an ant. Therefore, a blicket can be found in nests.", False,ant
"A blicket is a wasp. Therefore, a blicket can be found in nests.", False,wasp
"A dax is a wasp. Therefore, a dax can be found in nests.", False,wasp
"A dax is a wasp. Therefore, a dax can be found in nests.", False,wasp
"A blicket is a wasp. Therefore, a blicket can be found in nests.", False,wasp
"A blicket is a hornet. Therefore, a blicket can be found in nests.", False,hornet
"A fep is a hornet. Therefore, a fep can be found in nests.", False,hornet
"A fep is a hornet. Therefore, a fep can be found in nests.", False,hornet
"A fep is a hornet. Therefore, a fep can be found in nests.", False,hornet
"A fep is a guinea pig. Therefore, a fep can be found in pet shops.", False,guinea_pig
"A wug is a guinea pig. Therefore, a wug can be found in pet shops.", False,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket can be found in pet shops.", False,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket can be found in pet shops.", False,guinea_pig
