sentence_acceptable,sentence_unacceptable,prediction,target
"A fep is a millipede. A wug is a moth. Therefore, a wug has feet.","A fep is a millipede. A wug is a moth. Therefore, a fep has feet.", B,B
"A dax is a panther. A fep is a cat. Therefore, a fep eats rodents and mice.","A dax is a panther. A fep is a cat. Therefore, a dax eats rodents and mice.", B,B
"A wug is a goldfish. A dax is a deer. Therefore, a dax is a deer.","A wug is a goldfish. A dax is a deer. Therefore, a wug is a deer.", B,B
"A dax is a rabbit. A blicket is a hamster. Therefore, a blicket can store food in its cheeks.","A dax is a rabbit. A blicket is a hamster. Therefore, a dax can store food in its cheeks."," B

Explanation:

",A
"A wug is a nightingale. A blicket is a chicken. Therefore, a blicket cannot fly.","A wug is a nightingale. A blicket is a chicken. Therefore, a wug cannot fly."," B

Explanation:

",A
"A dax is a chicken. A fep is a duck. Therefore, a fep has oily glands.","A dax is a chicken. A fep is a duck. Therefore, a dax has oily glands.", B,B
"A blicket is a bat. A dax is a monkey. Therefore, a dax is a primate.","A blicket is a bat. A dax is a monkey. Therefore, a blicket is a primate."," B

Explanation:

",B
"A fep is grapefruit. A blicket is a tarantula. Therefore, a blicket is an insect.","A fep is grapefruit. A blicket is a tarantula. Therefore, a fep is an insect.", B,B
"A blicket is a slug. A fep is an oyster. Therefore, a fep can filter water.","A blicket is a slug. A fep is an oyster. Therefore, a blicket can filter water.", B,B
"A dax is coffee. A blicket is a scallop. Therefore, a blicket has soft meat.","A dax is coffee. A blicket is a scallop. Therefore, a dax has soft meat."," B

The sentence ""A dax",A
"A dax is a fox. A wug is a wolf. Therefore, a wug howls at night.","A dax is a fox. A wug is a wolf. Therefore, a dax howls at night.", B,B
"A dax is a chipmunk. A blicket is a squirrel. Therefore, a blicket stores nuts for winter.","A dax is a chipmunk. A blicket is a squirrel. Therefore, a dax stores nuts for winter."," B

Explanation:

",A
"A blicket is a centipede. A wug is a moth. Therefore, a wug has feet.","A blicket is a centipede. A wug is a moth. Therefore, a blicket has feet.", B,B
"A fep is tomato. A dax is a cod. Therefore, a dax is a sea creature.","A fep is tomato. A dax is a cod. Therefore, a fep is a sea creature."," B

Explanation:

",A
"A fep is a skunk. A wug is a porcupine. Therefore, a wug has a long nose.","A fep is a skunk. A wug is a porcupine. Therefore, a fep has a long nose."," B

The sentence ""A fep",A
"A blicket is a turtle. A dax is a flamingo. Therefore, a dax eats meat.","A blicket is a turtle. A dax is a flamingo. Therefore, a blicket eats meat.", B,B
"A wug is a stick insect. A dax is a caterpillar. Therefore, a dax can turn into a pupa.","A wug is a stick insect. A dax is a caterpillar. Therefore, a wug can turn into a pupa.", B,B
"A fep is a beaver. A blicket is a squirrel. Therefore, a blicket can stand up vertically.","A fep is a beaver. A blicket is a squirrel. Therefore, a fep can stand up vertically.", B,A
"A fep is a rabbit. A dax is a hamster. Therefore, a dax eats nuts.","A fep is a rabbit. A dax is a hamster. Therefore, a fep eats nuts.", B,B
"A fep is a rhino. A wug is a panther. Therefore, a wug has claws.","A fep is a rhino. A wug is a panther. Therefore, a fep has claws.", B,B
"A wug is a hammer. A fep is a turkey. Therefore, a fep has two legs.","A wug is a hammer. A fep is a turkey. Therefore, a wug has two legs.", B,B
"A wug is a cheetah. A dax is a pig. Therefore, a dax gives birth to piglets.","A wug is a cheetah. A dax is a pig. Therefore, a wug gives birth to piglets.", B,B
"A fep is a penguin. A wug is a pelican. Therefore, a wug can fly.","A fep is a penguin. A wug is a pelican. Therefore, a fep can fly.", B,B
"A wug is a pelican. A fep is a buzzard. Therefore, a fep can be found in forests.","A wug is a pelican. A fep is a buzzard. Therefore, a wug can be found in forests."," B

The sentence ""A wug",B
"A dax is a goat. A fep is a pig. Therefore, a fep is eaten as bacon.","A dax is a goat. A fep is a pig. Therefore, a dax is eaten as bacon.", B,A
"A wug is a sparrow. A blicket is a woodpecker. Therefore, a blicket makes a knocking sound.","A wug is a sparrow. A blicket is a woodpecker. Therefore, a wug makes a knocking sound.", B,A
"A blicket is a crab. A wug is a squirrel. Therefore, a wug is a pest.","A blicket is a crab. A wug is a squirrel. Therefore, a blicket is a pest."," B

Explanation:

",A
"A dax is a peacock. A fep is a swan. Therefore, a fep can be violent.","A dax is a peacock. A fep is a swan. Therefore, a dax can be violent."," B

Explanation:

",B
"A fep is a scallop. A dax is an oyster. Therefore, a dax can cling to rocks.","A fep is a scallop. A dax is an oyster. Therefore, a fep can cling to rocks."," B

Explanation:

",A
"A dax is a wren. A blicket is a robin. Therefore, a blicket is on Christmas cards.","A dax is a wren. A blicket is a robin. Therefore, a dax is on Christmas cards.", B,B
"A wug is a cup. A fep is a chicken. Therefore, a fep can carry salmonella.","A wug is a cup. A fep is a chicken. Therefore, a wug can carry salmonella.", B,B
"A blicket is a crocodile. A fep is a shark. Therefore, a fep has a fishy smell.","A blicket is a crocodile. A fep is a shark. Therefore, a blicket has a fishy smell."," B

Explanation:

",A
"A wug is a zebra. A fep is a pony. Therefore, a fep has a long face.","A wug is a zebra. A fep is a pony. Therefore, a wug has a long face.", B,B
"A wug is a squirrel. A fep is a hummingbird. Therefore, a fep can fly.","A wug is a squirrel. A fep is a hummingbird. Therefore, a wug can fly.", B,A
"A blicket is a dinghy. A fep is an ostrich. Therefore, a fep can be found in the wild.","A blicket is a dinghy. A fep is an ostrich. Therefore, a blicket can be found in the wild."," B

Explanation:

",A
"A dax is a turtle. A blicket is a seahorse. Therefore, a blicket has males carry the eggs.","A dax is a turtle. A blicket is a seahorse. Therefore, a dax has males carry the eggs."," B

Explanation:

",A
"A wug is an emu. A fep is a crane. Therefore, a fep has a long beak.","A wug is an emu. A fep is a crane. Therefore, a wug has a long beak."," B

Explanation:

",A
"A wug is a skirt. A fep is a beaver. Therefore, a fep has strong teeth.","A wug is a skirt. A fep is a beaver. Therefore, a wug has strong teeth.", B,A
"A wug is a worm. A blicket is a slug. Therefore, a blicket has moist skin.","A wug is a worm. A blicket is a slug. Therefore, a wug has moist skin."," B

The sentence ""A wug",A
"A blicket is a ladybird. A wug is a beetle. Therefore, a wug can be found in damp places.","A blicket is a ladybird. A wug is a beetle. Therefore, a blicket can be found in damp places."," B

Explanation:

",B
"A dax is a scallop. A fep is a mussel. Therefore, a fep is a clam.","A dax is a scallop. A fep is a mussel. Therefore, a dax is a clam.", B,B
"A fep is a toe. A wug is a clam. Therefore, a wug is a delicacy.","A fep is a toe. A wug is a clam. Therefore, a fep is a delicacy.", B,A
"A blicket is an ox. A wug is a donkey. Therefore, a wug can prance.","A blicket is an ox. A wug is a donkey. Therefore, a blicket can prance.", A,B
"A dax is a mouse. A wug is a wren. Therefore, a wug can be found on trees.","A dax is a mouse. A wug is a wren. Therefore, a dax can be found on trees.", B,B
"A wug is an otter. A blicket is a walrus. Therefore, a blicket has babies that are called cubs.","A wug is an otter. A blicket is a walrus. Therefore, a wug has babies that are called cubs.", B,B
"A fep is a hamster. A dax is a parakeet. Therefore, a dax is streamlined.","A fep is a hamster. A dax is a parakeet. Therefore, a fep is streamlined."," B

The sentence ""A fep",A
"A blicket is a raccoon. A dax is a panther. Therefore, a dax can hunt.","A blicket is a raccoon. A dax is a panther. Therefore, a blicket can hunt.", A,B
"A dax is a butterfly. A fep is a gorilla. Therefore, a fep beats its chest.","A dax is a butterfly. A fep is a gorilla. Therefore, a dax beats its chest.", B,B
"A blicket is a drum. A wug is a hyena. Therefore, a wug lives in jungles.","A blicket is a drum. A wug is a hyena. Therefore, a blicket lives in jungles."," B

Explanation:

",A
"A wug is a turtle. A fep is a penguin. Therefore, a fep keeps its eggs warm by its foot.","A wug is a turtle. A fep is a penguin. Therefore, a wug keeps its eggs warm by its foot.", B,B
"A fep is a moose. A dax is a buffalo. Therefore, a dax has strong muscles.","A fep is a moose. A dax is a buffalo. Therefore, a fep has strong muscles.", B,B
"A dax is an eel. A fep is a shark. Therefore, a fep can get beached.","A dax is an eel. A fep is a shark. Therefore, a dax can get beached.", B,B
"A fep is a lamp. A blicket is a monkey. Therefore, a blicket can climb trees.","A fep is a lamp. A blicket is a monkey. Therefore, a fep can climb trees.", B,B
"A wug is kiwi. A blicket is a hedgehog. Therefore, a blicket can breathe.","A wug is kiwi. A blicket is a hedgehog. Therefore, a wug can breathe.", B,B
"A blicket is a beetle. A fep is a moth. Therefore, a fep is attracted to sweet things.","A blicket is a beetle. A fep is a moth. Therefore, a blicket is attracted to sweet things.", A,B
"A fep is a raccoon. A blicket is a cockroach. Therefore, a blicket is cold blooded.","A fep is a raccoon. A blicket is a cockroach. Therefore, a fep is cold blooded."," B

Explanation:

",B
"A fep is a shrimp. A wug is a fox. Therefore, a wug has sharp claws.","A fep is a shrimp. A wug is a fox. Therefore, a fep has sharp claws.", B,A
"A fep is a bee. A wug is an ant. Therefore, a wug lives under rocks.","A fep is a bee. A wug is an ant. Therefore, a fep lives under rocks.", B,B
"A wug is a centipede. A blicket is a scorpion. Therefore, a blicket is an arachnid.","A wug is a centipede. A blicket is a scorpion. Therefore, a wug is an arachnid.", B,B
"A dax is a buttercup. A wug is a platypus. Therefore, a wug is an animal.","A dax is a buttercup. A wug is a platypus. Therefore, a dax is an animal.", B,B
"A fep is a bullet. A dax is a slug. Therefore, a dax leaves a trail.","A fep is a bullet. A dax is a slug. Therefore, a fep leaves a trail."," B

The sentence ""A fep",B
"A wug is potato. A blicket is a prawn. Therefore, a blicket can be fished.","A wug is potato. A blicket is a prawn. Therefore, a wug can be fished."," B

The sentence ""A wug",A
"A wug is turnip. A dax is a horse. Therefore, a dax can canter.","A wug is turnip. A dax is a horse. Therefore, a wug can canter."," B

Explanation:

",A
"A blicket is a frog. A wug is a crane. Therefore, a wug has wings.","A blicket is a frog. A wug is a crane. Therefore, a blicket has wings."," B

Explanation:

",A
"A wug is a tiger. A blicket is a rabbit. Therefore, a blicket can be a pet.","A wug is a tiger. A blicket is a rabbit. Therefore, a wug can be a pet.", B,B
"A dax is a deer. A blicket is a squirrel. Therefore, a blicket has paws.","A dax is a deer. A blicket is a squirrel. Therefore, a dax has paws.", B,A
"A wug is an eagle. A fep is a heron. Therefore, a fep is semi aquatic.","A wug is an eagle. A fep is a heron. Therefore, a wug is semi aquatic.", B,B
"A fep is a bat. A dax is a frog. Therefore, a dax is an amphibian.","A fep is a bat. A dax is a frog. Therefore, a fep is an amphibian."," B

Explanation:

",A
"A fep is a starling. A wug is a budgie. Therefore, a wug can be a pet.","A fep is a starling. A wug is a budgie. Therefore, a fep can be a pet."," B

Explanation:

",A
"A dax is a canoe. A wug is an otter. Therefore, a wug can reproduce.","A dax is a canoe. A wug is an otter. Therefore, a dax can reproduce.", B,B
"A wug is a calf. A blicket is a grasshopper. Therefore, a blicket is an invertebrate.","A wug is a calf. A blicket is a grasshopper. Therefore, a wug is an invertebrate.", B,A
"A dax is a cup. A fep is a shrimp. Therefore, a fep has an antenna.","A dax is a cup. A fep is a shrimp. Therefore, a dax has an antenna."," B

Explanation:

",A
"A blicket is a wren. A fep is a kingfisher. Therefore, a fep has a long beak.","A blicket is a wren. A fep is a kingfisher. Therefore, a blicket has a long beak."," B

Explanation:

",A
"A dax is an alligator. A wug is a rattlesnake. Therefore, a wug makes a rattling sound.","A dax is an alligator. A wug is a rattlesnake. Therefore, a dax makes a rattling sound.", B,B
"A wug is a heron. A blicket is a swan. Therefore, a blicket can migrate.","A wug is a heron. A blicket is a swan. Therefore, a wug can migrate.", B,B
"A dax is a washing machine. A fep is a flamingo. Therefore, a fep has a black beak.","A dax is a washing machine. A fep is a flamingo. Therefore, a dax has a black beak.", B,A
"A dax is a bin. A fep is a mouse. Therefore, a fep has big eyes.","A dax is a bin. A fep is a mouse. Therefore, a dax has big eyes.", B,B
"A dax is a raisin. A blicket is a calf. Therefore, a blicket is made of cells.","A dax is a raisin. A blicket is a calf. Therefore, a dax is made of cells.", B,B
"A wug is a wasp. A blicket is an ant. Therefore, a blicket can work in teams.","A wug is a wasp. A blicket is an ant. Therefore, a wug can work in teams.", B,B
"A fep is a kangaroo. A wug is a platypus. Therefore, a wug has webbed feet.","A fep is a kangaroo. A wug is a platypus. Therefore, a fep has webbed feet.", B,A
"A dax is a wasp. A fep is an ant. Therefore, a fep is eaten by anteaters.","A dax is a wasp. A fep is an ant. Therefore, a dax is eaten by anteaters.", B,B
"A blicket is a deer. A fep is a lion. Therefore, a fep has claws.","A blicket is a deer. A fep is a lion. Therefore, a blicket has claws."," B

Explanation:

",A
"A blicket is a prawn. A fep is a lobster. Therefore, a fep is a delicacy.","A blicket is a prawn. A fep is a lobster. Therefore, a blicket is a delicacy.", B,B
"A fep is a donut. A wug is a penguin. Therefore, a wug has waterproof feathers.","A fep is a donut. A wug is a penguin. Therefore, a fep has waterproof feathers.", B,B
"A fep is a guinea pig. A dax is a rabbit. Therefore, a dax can hop.","A fep is a guinea pig. A dax is a rabbit. Therefore, a fep can hop."," B

The sentence ""A fep",A
"A blicket is an eel. A wug is a seahorse. Therefore, a wug has males carry the eggs.","A blicket is an eel. A wug is a seahorse. Therefore, a blicket has males carry the eggs."," B

Explanation:

",A
"A blicket is an orange. A wug is a duck. Therefore, a wug can fly in formation.","A blicket is an orange. A wug is a duck. Therefore, a blicket can fly in formation.", B,B
